202402,75.2404453754425,40966569604
202403,75.24157929420471,40966974409
202404,75.24281644821167,40967379216
202405,75.2445502281189,40967784025
202406,75.24598813056946,40968188836
202407,75.24704170227051,40968593649
202408,75.24759793281555,40968998464
202409,75.24809718132019,40969403281
202410,75.24856925010681,40969808100
202411,75.24906611442566,40970212921
202412,75.24956321716309,40970617744
202413,75.25005722045898,40971022569
202414,75.2505784034729,40971427396
202415,75.2510576248169,40971832225
202416,75.25161790847778,40972237056
202417,75.25226640701294,40972641889
202418,75.25295305252075,40973046724
202419,75.25353717803955,40973451561
202420,75.25407791137695,40973856400
202421,75.25455951690674,40974261241
202422,75.25506901741028,40974666084
202423,75.25556564331055,40975070929
202424,75.25610256195068,40975475776
202425,75.256662607193,40975880625
202426,75.25736832618713,40976285476
202427,75.25800085067749,40976690329
202428,75.25855088233948,40977095184
202429,75.25910019874573,40977500041
202430,75.25966477394104,40977904900
202431,75.26022744178772,40978309761
202432,75.2608654499054,40978714624
202433,75.26148533821106,40979119489
202434,75.26228547096252,40979524356
202435,75.26347303390503,40979929225
202436,75.26453876495361,40980334096
202437,75.26633191108704,40980738969
202438,75.26726984977722,40981143844
202439,75.26838755607605,40981548721
202440,75.26925778388977,40981953600
202441,75.26976132392883,40982358481
202442,75.27023458480835,40982763364
202443,75.27073502540588,40983168249
202444,75.27124333381653,40983573136
202445,75.27173089981079,40983978025
202446,75.27218580245972,40984382916
202447,75.27264904975891,40984787809
202448,75.27320146560669,40985192704
202449,75.27387261390686,40985597601
202450,75.27450370788574,40986002500
202451,75.27505731582642,40986407401
202452,75.27555179595947,40986812304
202453,75.2761800289154,40987217209
202454,75.27680921554565,40987622116
202455,75.27734780311584,40988027025
202456,75.27808833122253,40988431936
202457,75.27879047393799,40988836849
202458,75.27936220169067,40989241764
202459,75.27990651130676,40989646681
202460,75.28047609329224,40990051600
202461,75.28101563453674,40990456521
202462,75.2815580368042,40990861444
202463,75.28210830688477,40991266369
202464,75.28271865844727,40991671296
202465,75.2838249206543,40992076225
202466,75.28503227233887,40992481156
202467,75.28694248199463,40992886089
202468,75.28789043426514,40993291024
202469,75.28899574279785,40993695961
202470,75.29018902778625,40994100900
202471,75.29092383384705,40994505841
202472,75.29158520698547,40994910784
202473,75.29220271110535,40995315729
202474,75.29292488098145,40995720676
202475,75.29358911514282,40996125625
202476,75.29434156417847,40996530576
202477,75.29503583908081,40996935529
202478,75.2957034111023,40997340484
202479,75.29630494117737,40997745441
202480,75.29695010185242,40998150400
202481,75.29763507843018,40998555361
202482,75.29820418357849,40998960324
202483,75.29873085021973,40999365289
202484,75.29920649528503,40999770256
202485,75.29973340034485,41000175225
202486,75.30027031898499,41000580196
202487,75.30082082748413,41000985169
202488,75.30143237113953,41001390144
202489,75.30216932296753,41001795121
202490,75.30274438858032,41002200100
202491,75.30333852767944,41002605081
202492,75.30390906333923,41003010064
202493,75.3044683933258,41003415049
202494,75.3050217628479,41003820036
202495,75.30568242073059,41004225025
202496,75.30633473396301,41004630016
202497,75.3074426651001,41005035009
202498,75.30863618850708,41005440004
202499,75.3104088306427,41005845001
202500,75.31141781806946,41006250000
202501,75.3125216960907,41006655001
202502,75.31349873542786,41007060004
202503,75.31404066085815,41007465009
202504,75.31451511383057,41007870016
202505,75.3150064945221,41008275025
202506,75.31550312042236,41008680036
202507,75.31608557701111,41009085049
202508,75.31664204597473,41009490064
202509,75.31714987754822,41009895081
202510,75.31772327423096,41010300100
202511,75.31840229034424,41010705121
202512,75.319011926651,41011110144
202513,75.31953525543213,41011515169
202514,75.3200376033783,41011920196
202515,75.32052206993103,41012325225
202516,75.32103776931763,41012730256
202517,75.32147645950317,41013135289
202518,75.3219563961029,41013540324
202519,75.3226261138916,41013945361
202520,75.32330656051636,41014350400
202521,75.3238639831543,41014755441
202522,75.3244035243988,41015160484
202523,75.3250629901886,41015565529
202524,75.32580852508545,41015970576
202525,75.32645511627197,41016375625
202526,75.32712078094482,41016780676
202527,75.32814764976501,41017185729
202528,75.32928323745728,41017590784
202529,75.33060240745544,41017995841
202530,75.33191180229187,41018400900
202531,75.33302545547485,41018805961
202532,75.33424806594849,41019211024
202533,75.33485198020935,41019616089
202534,75.33533573150635,41020021156
202535,75.33584094047546,41020426225
202536,75.3363606929779,41020831296
202537,75.33687376976013,41021236369
202538,75.3373589515686,41021641444
202539,75.3378119468689,41022046521
202540,75.33829689025879,41022451600
202541,75.33887958526611,41022856681
202542,75.33956146240234,41023261764
202543,75.34016513824463,41023666849
202544,75.34079813957214,41024071936
202545,75.34131979942322,41024477025
202546,75.34191989898682,41024882116
202547,75.34242343902588,41025287209
202548,75.3428840637207,41025692304
202549,75.34346389770508,41026097401
202550,75.34417796134949,41026502500
202551,75.3447847366333,41026907601
202552,75.34535217285156,41027312704
202553,75.34598660469055,41027717809
202554,75.34657025337219,41028122916
202555,75.34712815284729,41028528025
202556,75.3476972579956,41028933136
202557,75.3483157157898,41029338249
202558,75.34955167770386,41029743364
202559,75.35063076019287,41030148481
202560,75.35220551490784,41030553600
202561,75.35321497917175,41030958721
202562,75.35432767868042,41031363844
202563,75.35530209541321,41031768969
202564,75.35593914985657,41032174096
202565,75.35641884803772,41032579225
202566,75.35703086853027,41032984356
202567,75.35760521888733,41033389489
202568,75.35816597938538,41033794624
202569,75.35863041877747,41034199761
202570,75.35912203788757,41034604900
202571,75.35970139503479,41035010041
202572,75.3603868484497,41035415184
202573,75.36098408699036,41035820329
202574,75.36152935028076,41036225476
202575,75.36201882362366,41036630625
202576,75.36250400543213,41037035776
202577,75.36301136016846,41037440929
202578,75.36345291137695,41037846084
202579,75.36396098136902,41038251241
202580,75.36475157737732,41038656400
202581,75.36542224884033,41039061561
202582,75.36605262756348,41039466724
202583,75.36663508415222,41039871889
202584,75.3672022819519,41040277056
202585,75.3677589893341,41040682225
202586,75.3683123588562,41041087396
202587,75.36885356903076,41041492569
202588,75.36954998970032,41041897744
202589,75.37068629264832,41042302921
202590,75.37160897254944,41042708100
202591,75.37324833869934,41043113281
202592,75.37467908859253,41043518464
202593,75.37585067749023,41043923649
202594,75.37689471244812,41044328836
202595,75.37759828567505,41044734025
202596,75.3783929347992,41045139216
202597,75.37908148765564,41045544409
202598,75.37964868545532,41045949604
202599,75.3801281452179,41046354801
202600,75.38068389892578,41046760000
202601,75.38132166862488,41047165201
202602,75.3820412158966,41047570404
202603,75.3826334476471,41047975609
202604,75.38316631317139,41048380816
202605,75.3836452960968,41048786025
202606,75.38415384292603,41049191236
202607,75.38465476036072,41049596449
202608,75.38509154319763,41050001664
202609,75.38569259643555,41050406881
202610,75.38643431663513,41050812100
202611,75.38706278800964,41051217321
202612,75.38763308525085,41051622544
202613,75.38827013969421,41052027769
202614,75.38895058631897,41052432996
202615,75.38957118988037,41052838225
202616,75.39018440246582,41053243456
202617,75.3908212184906,41053648689
202618,75.39251017570496,41054053924
202619,75.39435625076294,41054459161
202620,75.39680862426758,41054864400
202621,75.39835739135742,41055269641
202622,75.39893054962158,41055674884
202623,75.39943838119507,41056080129
202624,75.39992070198059,41056485376
202625,75.40048003196716,41056890625
202626,75.40114045143127,41057295876
202627,75.40172815322876,41057701129
202628,75.4022216796875,41058106384
202629,75.40264630317688,41058511641
202630,75.40318655967712,41058916900
202631,75.4038667678833,41059322161
202632,75.40459203720093,41059727424
202633,75.40519833564758,41060132689
202634,75.40583753585815,41060537956
202635,75.40640211105347,41060943225
202636,75.40691947937012,41061348496
202637,75.40742802619934,41061753769
202638,75.40802121162415,41062159044
202639,75.40873908996582,41062564321
202640,75.40935611724854,41062969600
202641,75.40992379188538,41063374881
202642,75.41049528121948,41063780164
202643,75.41105437278748,41064185449
202644,75.41160202026367,41064590736
202645,75.41216135025024,41064996025
202646,75.41286563873291,41065401316
202647,75.41401529312134,41065806609
202648,75.41509699821472,41066211904
202649,75.41683435440063,41066617201
202650,75.41797089576721,41067022500
202651,75.41900682449341,41067427801
202652,75.41995000839233,41067833104
202653,75.4205310344696,41068238409
202654,75.42106556892395,41068643716
202655,75.42161250114441,41069049025
202656,75.42216944694519,41069454336
202657,75.42267894744873,41069859649
202658,75.42314386367798,41070264964
202659,75.42360091209412,41070670281
202660,75.424156665802,41071075600
202661,75.42483353614807,41071480921
202662,75.42546772956848,41071886244
202663,75.42608118057251,41072291569
202664,75.42660212516785,41072696896
202665,75.42708730697632,41073102225
202666,75.42760276794434,41073507556
202667,75.42804336547852,41073912889
202668,75.42862105369568,41074318224
202669,75.42938256263733,41074723561
202670,75.43003702163696,41075128900
202671,75.4305968284607,41075534241
202672,75.43117427825928,41075939584
202673,75.43173551559448,41076344929
202674,75.43228602409363,41076750276
202675,75.43283581733704,41077155625
202676,75.4333872795105,41077560976
202677,75.4341299533844,41077966329
202678,75.43530344963074,41078371684
202679,75.43662738800049,41078777041
202680,75.43834137916565,41079182400
202681,75.43927645683289,41079587761
202682,75.4404022693634,41079993124
202683,75.4411473274231,41080398489
202684,75.44165110588074,41080803856
202685,75.44212460517883,41081209225
202686,75.44262504577637,41081614596
202687,75.4431312084198,41082019969
202688,75.4436285495758,41082425344
202689,75.44408917427063,41082830721
202690,75.44461393356323,41083236100
202691,75.44523477554321,41083641481
202692,75.44602394104004,41084046864
202693,75.44664669036865,41084452249
202694,75.4471971988678,41084857636
202695,75.44768977165222,41085263025
202696,75.44818925857544,41085668416
202697,75.44869613647461,41086073809
202698,75.44913268089294,41086479204
202699,75.44964861869812,41086884601
202700,75.45035552978516,41087290000
202701,75.45100283622742,41087695401
202702,75.45155882835388,41088100804
202703,75.45209574699402,41088506209
202704,75.4526858329773,41088911616
202705,75.45328378677368,41089317025
202706,75.45391654968262,41089722436
202707,75.45449948310852,41090127849
202708,75.45540499687195,41090533264
202709,75.4566023349762,41090938681
202710,75.45780992507935,41091344100
202711,75.45928597450256,41091749521
202712,75.46021485328674,41092154944
202713,75.46151518821716,41092560369
202714,75.4621844291687,41092965796
202715,75.46268320083618,41093371225
202716,75.46316647529602,41093776656
202717,75.4636743068695,41094182089
202718,75.46417593955994,41094587524
202719,75.46467161178589,41094992961
202720,75.4651358127594,41095398400
202721,75.46567630767822,41095803841
202722,75.46628642082214,41096209284
202723,75.46695828437805,41096614729
202724,75.46758008003235,41097020176
202725,75.46812868118286,41097425625
202726,75.46868586540222,41097831076
202727,75.46919226646423,41098236529
202728,75.46984314918518,41098641984
202729,75.47059631347656,41099047441
202730,75.47153234481812,41099452900
202731,75.47221612930298,41099858361
202732,75.47281622886658,41100263824
202733,75.47360396385193,41100669289
202734,75.4743800163269,41101074756
202735,75.47529196739197,41101480225
202736,75.47617268562317,41101885696
202737,75.4775037765503,41102291169
202738,75.47881889343262,41102696644
202739,75.48013353347778,41103102121
202740,75.48201012611389,41103507600
202741,75.48338055610657,41103913081
202742,75.48486137390137,41104318564
202743,75.48565149307251,41104724049
202744,75.48639345169067,41105129536
202745,75.48714280128479,41105535025
202746,75.48788595199585,41105940516
202747,75.48863935470581,41106346009
202748,75.48939251899719,41106751504
202749,75.49013209342957,41107157001
202750,75.49095320701599,41107562500
202751,75.49196147918701,41107968001
202752,75.49283385276794,41108373504
202753,75.49356007575989,41108779009
202754,75.49427628517151,41109184516
202755,75.49512767791748,41109590025
202756,75.49597716331482,41109995536
202757,75.49663376808167,41110401049
202758,75.49750924110413,41110806564
202759,75.49838471412659,41111212081
202760,75.49934959411621,41111617600
202761,75.50021839141846,41112023121
202762,75.50104188919067,41112428644
202763,75.50187063217163,41112834169
202764,75.50260853767395,41113239696
202765,75.50329518318176,41113645225
202766,75.50396466255188,41114050756
202767,75.50462198257446,41114456289
202768,75.50532817840576,41114861824
202769,75.50662136077881,41115267361
202770,75.50789546966553,41115672900
202771,75.50986313819885,41116078441
202772,75.51126170158386,41116483984
202773,75.51258254051208,41116889529
202774,75.513423204422,41117295076
202775,75.51408290863037,41117700625
202776,75.51473951339722,41118106176
202777,75.51546931266785,41118511729
202778,75.51628232002258,41118917284
202779,75.51705193519592,41119322841
202780,75.51775479316711,41119728400
202781,75.5185296535492,41120133961
202782,75.51932120323181,41120539524
202783,75.51998138427734,41120945089
202784,75.5205717086792,41121350656
202785,75.52110528945923,41121756225
202786,75.52164793014526,41122161796
202787,75.52219152450562,41122567369
202788,75.52267646789551,41122972944
202789,75.52329969406128,41123378521
202790,75.52406668663025,41123784100
202791,75.52489137649536,41124189681
202792,75.52572560310364,41124595264
202793,75.52650737762451,41125000849
202794,75.5271508693695,41125406436
202795,75.5277214050293,41125812025
202796,75.52828168869019,41126217616
202797,75.5288302898407,41126623209
202798,75.52927231788635,41127028804
202799,75.52967762947083,41127434401
202800,75.53001689910889,41127840000
202801,75.53034019470215,41128245601
202802,75.53065586090088,41128651204
202803,75.53097033500671,41129056809
202804,75.53128123283386,41129462416
202805,75.53159713745117,41129868025
202806,75.53190994262695,41130273636
202807,75.53221869468689,41130679249
202808,75.53259372711182,41131084864
202809,75.53294563293457,41131490481
202810,75.53326463699341,41131896100
202811,75.53361344337463,41132301721
202812,75.53396129608154,41132707344
202813,75.53427815437317,41133112969
202814,75.53459572792053,41133518596
202815,75.5349109172821,41133924225
202816,75.53521752357483,41134329856
202817,75.5355224609375,41134735489
202818,75.5360119342804,41135141124
202819,75.53637266159058,41135546761
202820,75.53669357299805,41135952400
202821,75.53701376914978,41136358041
202822,75.5373260974884,41136763684
202823,75.53764224052429,41137169329
202824,75.53795886039734,41137574976
202825,75.53827857971191,41137980625
202826,75.53859210014343,41138386276
202827,75.53890442848206,41138791929
202828,75.539217710495,41139197584
202829,75.5395290851593,41139603241
202830,75.53983783721924,41140008900
202831,75.54015064239502,41140414561
202832,75.5405044555664,41140820224
202833,75.54086709022522,41141225889
202834,75.54119229316711,41141631556
202835,75.54150986671448,41142037225
202836,75.5418291091919,41142442896
202837,75.54214358329773,41142848569
202838,75.54245615005493,41143254244
202839,75.54277062416077,41143659921
202840,75.54308295249939,41144065600
202841,75.54339408874512,41144471281
202842,75.54370832443237,41144876964
202843,75.54402613639832,41145282649
202844,75.54434156417847,41145688336
202845,75.54465103149414,41146094025
202846,75.54496359825134,41146499716
202847,75.54527997970581,41146905409
202848,75.54564499855042,41147311104
202849,75.54601383209229,41147716801
202850,75.54633927345276,41148122500
202851,75.54665493965149,41148528201
202852,75.54696846008301,41148933904
202853,75.54728126525879,41149339609
202854,75.54759812355042,41149745316
202855,75.54791259765625,41150151025
202856,75.54822707176208,41150556736
202857,75.5485987663269,41150962449
202858,75.54894423484802,41151368164
202859,75.5493175983429,41151773881
202860,75.54967951774597,41152179600
202861,75.55002546310425,41152585321
202862,75.5503442287445,41152991044
202863,75.55065774917603,41153396769
202864,75.5509705543518,41153802496
202865,75.55128359794617,41154208225
202866,75.55159902572632,41154613956
202867,75.55191111564636,41155019689
202868,75.55221462249756,41155425424
202869,75.55251955986023,41155831161
202870,75.55282878875732,41156236900
202871,75.55314111709595,41156642641
202872,75.55345416069031,41157048384
202873,75.55376291275024,41157454129
202874,75.55407547950745,41157859876
202875,75.5543885231018,41158265625
202876,75.55471181869507,41158671376
202877,75.55502963066101,41159077129
202878,75.55534172058105,41159482884
202879,75.55574893951416,41159888641
202880,75.55611252784729,41160294400
202881,75.55643153190613,41160700161
202882,75.55682563781738,41161105924
202883,75.55715250968933,41161511689
202884,75.55746912956238,41161917456
202885,75.55778503417969,41162323225
202886,75.55810117721558,41162728996
202887,75.55841374397278,41163134769
202888,75.55872321128845,41163540544
202889,75.55903911590576,41163946321
202890,75.55935478210449,41164352100
202891,75.5596661567688,41164757881
202892,75.55998110771179,41165163664
202893,75.56030535697937,41165569449
202894,75.56062817573547,41165975236
202895,75.56094241142273,41166381025
202896,75.56125497817993,41166786816
202897,75.5615713596344,41167192609
202898,75.5618839263916,41167598404
202899,75.56219792366028,41168004201
202900,75.56251001358032,41168410000
202901,75.56282305717468,41168815801
202902,75.5631422996521,41169221604
202903,75.56345629692078,41169627409
202904,75.56376957893372,41170033216
202905,75.56408715248108,41170439025
202906,75.56440114974976,41170844836
202907,75.56479358673096,41171250649
202908,75.56511902809143,41171656464
202909,75.56545805931091,41172062281
202910,75.5658917427063,41172468100
202911,75.56626224517822,41172873921
202912,75.56658625602722,41173279744
202913,75.56690454483032,41173685569
202914,75.567223072052,41174091396
202915,75.56753611564636,41174497225
202916,75.56784868240356,41174903056
202917,75.56816124916077,41175308889
202918,75.56847286224365,41175714724
202919,75.5687849521637,41176120561
202920,75.5690929889679,41176526400
202921,75.5694031715393,41176932241
202922,75.56971883773804,41177338084
202923,75.57003831863403,41177743929
202924,75.57035875320435,41178149776
202925,75.5706717967987,41178555625
202926,75.57098507881165,41178961476
202927,75.57130646705627,41179367329
202928,75.57162618637085,41179773184
202929,75.57194447517395,41180179041
202930,75.57225799560547,41180584900
202931,75.57262921333313,41180990761
202932,75.57297229766846,41181396624
202933,75.57329845428467,41181802489
202934,75.57361698150635,41182208356
202935,75.57393002510071,41182614225
202936,75.57425856590271,41183020096
202937,75.57457876205444,41183425969
202938,75.57489919662476,41183831844
202939,75.5752158164978,41184237721
202940,75.57553029060364,41184643600
202941,75.57591509819031,41185049481
202942,75.57623386383057,41185455364
202943,75.57654643058777,41185861249
202944,75.5768609046936,41186267136
202945,75.57717943191528,41186673025
202946,75.57749271392822,41187078916
202947,75.57781076431274,41187484809
202948,75.57812333106995,41187890704
202949,75.57843923568726,41188296601
202950,75.57875275611877,41188702500
202951,75.57906818389893,41189108401
202952,75.57938385009766,41189514304
202953,75.57970595359802,41189920209
202954,75.58002924919128,41190326116
202955,75.58034777641296,41190732025
202956,75.5807478427887,41191137936
202957,75.58108425140381,41191543849
202958,75.58140850067139,41191949764
202959,75.58177423477173,41192355681
202960,75.58211064338684,41192761600
202961,75.58243775367737,41193167521
202962,75.58275723457336,41193573444
202963,75.58306908607483,41193979369
202964,75.58338212966919,41194385296
202965,75.58372259140015,41194791225
202966,75.58405137062073,41195197156
202967,75.58436965942383,41195603089
202968,75.58468747138977,41196009024
202969,75.58500003814697,41196414961
202970,75.58532476425171,41196820900
202971,75.58580350875854,41197226841
202972,75.58670377731323,41197632784
202973,75.58783507347107,41198038729
202974,75.58921670913696,41198444676
202975,75.5907986164093,41198850625
202976,75.5918025970459,41199256576
202977,75.59302973747253,41199662529
202978,75.59373784065247,41200068484
202979,75.59434151649475,41200474441
202980,75.59491014480591,41200880400
202981,75.59548306465149,41201286361
202982,75.59636163711548,41201692324
202983,75.59714651107788,41202098289
202984,75.59780764579773,41202504256
202985,75.59844326972961,41202910225
202986,75.5990469455719,41203316196
202987,75.59973073005676,41203722169
202988,75.60038685798645,41204128144
202989,75.60128879547119,41204534121
202990,75.6021716594696,41204940100
202991,75.60298347473145,41205346081
202992,75.60367155075073,41205752064
202993,75.60450553894043,41206158049
202994,75.60531258583069,41206564036
202995,75.60605597496033,41206970025
202996,75.60668635368347,41207376016
202997,75.6073272228241,41207782009
202998,75.60788202285767,41208188004
202999,75.60837578773499,41208594001
203000,75.60889792442322,41209000000
203001,75.6094536781311,41209406001
203002,75.61008191108704,41209812004
203003,75.610666513443,41210218009
203004,75.6111946105957,41210624016
203005,75.6117811203003,41211030025
203006,75.61242175102234,41211436036
203007,75.61320066452026,41211842049
203008,75.61395406723022,41212248064
203009,75.61467027664185,41212654081
203010,75.61538577079773,41213060100
203011,75.61622476577759,41213466121
203012,75.61692547798157,41213872144
203013,75.61759781837463,41214278169
203014,75.61828327178955,41214684196
203015,75.61890172958374,41215090225
203016,75.61954164505005,41215496256
203017,75.62022018432617,41215902289
203018,75.62101364135742,41216308324
203019,75.62176251411438,41216714361
203020,75.62247896194458,41217120400
203021,75.62320470809937,41217526441
203022,75.62392544746399,41217932484
203023,75.62461471557617,41218338529
203024,75.62522625923157,41218744576
203025,75.6258544921875,41219150625
203026,75.62656235694885,41219556676
203027,75.62725877761841,41219962729
203028,75.62832474708557,41220368784
203029,75.62958121299744,41220774841
203030,75.63125038146973,41221180900
203031,75.6325101852417,41221586961
203032,75.63365411758423,41221993024
203033,75.63434290885925,41222399089
203034,75.63488364219666,41222805156
203035,75.63544940948486,41223211225
203036,75.63622736930847,41223617296
203037,75.6369948387146,41224023369
203038,75.63776803016663,41224429444
203039,75.63857817649841,41224835521
203040,75.63928747177124,41225241600
203041,75.63995695114136,41225647681
203042,75.64066481590271,41226053764
203043,75.6415445804596,41226459849
203044,75.6424617767334,41226865936
203045,75.643310546875,41227272025
203046,75.64413380622864,41227678116
203047,75.64511919021606,41228084209
203048,75.64620804786682,41228490304
203049,75.64709877967834,41228896401
203050,75.64801454544067,41229302500
203051,75.64894700050354,41229708601
203052,75.64973831176758,41230114704
203053,75.65054535865784,41230520809
203054,75.65134882926941,41230926916
203055,75.6521110534668,41231333025
203056,75.65316820144653,41231739136
203057,75.65405106544495,41232145249
203058,75.65544891357422,41232551364
203059,75.65686559677124,41232957481
203060,75.65902495384216,41233363600
203061,75.66106986999512,41233769721
203062,75.66267037391663,41234175844
203063,75.66363906860352,41234581969
203064,75.66439819335938,41234988096
203065,75.66537714004517,41235394225
203066,75.66629672050476,41235800356
203067,75.6671028137207,41236206489
203068,75.66788458824158,41236612624
203069,75.66877746582031,41237018761
203070,75.66966485977173,41237424900
203071,75.67045092582703,41237831041
203072,75.67118215560913,41238237184
203073,75.67192435264587,41238643329
203074,75.67267918586731,41239049476
203075,75.67352080345154,41239455625
203076,75.67441248893738,41239861776
203077,75.67537307739258,41240267929
203078,75.67621922492981,41240674084
203079,75.67742490768433,41241080241
203080,75.67840147018433,41241486400
203081,75.6793098449707,41241892561
203082,75.68018913269043,41242298724
203083,75.68100237846375,41242704889
203084,75.68204402923584,41243111056
203085,75.6834933757782,41243517225
203086,75.68535590171814,41243923396
203087,75.68739700317383,41244329569
203088,75.68894839286804,41244735744
203089,75.69009447097778,41245141921
203090,75.69095277786255,41245548100
203091,75.69180655479431,41245954281
203092,75.69266700744629,41246360464
203093,75.69360637664795,41246766649
203094,75.6943666934967,41247172836
203095,75.69522595405579,41247579025
203096,75.69607424736023,41247985216
203097,75.69671201705933,41248391409
203098,75.69735646247864,41248797604
203099,75.69830799102783,41249203801
203100,75.69908833503723,41249610000
203101,75.69991159439087,41250016201
203102,75.70080304145813,41250422404
203103,75.70171189308167,41250828609
203104,75.70235347747803,41251234816
203105,75.70313763618469,41251641025
203106,75.70427322387695,41252047236
203107,75.70505952835083,41252453449
203108,75.70571064949036,41252859664
203109,75.70733261108398,41253265881
203110,75.70862746238708,41253672100
203111,75.70935988426208,41254078321
203112,75.71009469032288,41254484544
203113,75.71071767807007,41254890769
203114,75.71133399009705,41255296996
203115,75.71193981170654,41255703225
203116,75.71256065368652,41256109456
203117,75.71315741539001,41256515689
203118,75.71413111686707,41256921924
203119,75.71515846252441,41257328161
203120,75.71641397476196,41257734400
203121,75.71729779243469,41258140641
203122,75.71788811683655,41258546884
203123,75.71845555305481,41258953129
203124,75.71898531913757,41259359376
203125,75.71948742866516,41259765625
203126,75.71991086006165,41260171876
203127,75.72039937973022,41260578129
203128,75.72095918655396,41260984384
203129,75.72145795822144,41261390641
203130,75.72203397750854,41261796900
203131,75.72266507148743,41262203161
203132,75.72330832481384,41262609424
203133,75.72404956817627,41263015689
203134,75.72495889663696,41263421956
203135,75.72596836090088,41263828225
203136,75.72733330726624,41264234496
203137,75.72801303863525,41264640769
203138,75.72881507873535,41265047044
203139,75.72956442832947,41265453321
203140,75.73035836219788,41265859600
203141,75.73111319541931,41266265881
203142,75.73184394836426,41266672164
203143,75.73278594017029,41267078449
203144,75.73362445831299,41267484736
203145,75.73441290855408,41267891025
203146,75.73523139953613,41268297316
203147,75.73615622520447,41268703609
203148,75.73690509796143,41269109904
203149,75.73769783973694,41269516201
203150,75.73862385749817,41269922500
203151,75.73980832099915,41270328801
203152,75.74137711524963,41270735104
203153,75.74247932434082,41271141409
203154,75.74313688278198,41271547716
203155,75.74374341964722,41271954025
203156,75.74446058273315,41272360336
203157,75.74525380134583,41272766649
203158,75.74608540534973,41273172964
203159,75.74696254730225,41273579281
203160,75.7476212978363,41273985600
203161,75.74825954437256,41274391921
203162,75.74900269508362,41274798244
203163,75.7496235370636,41275204569
203164,75.75022554397583,41275610896
203165,75.75088739395142,41276017225
203166,75.75163650512695,41276423556
203167,75.75227975845337,41276829889
203168,75.75300669670105,41277236224
203169,75.75375819206238,41277642561
203170,75.75456094741821,41278048900
203171,75.75528407096863,41278455241
203172,75.75617504119873,41278861584
203173,75.75734043121338,41279267929
203174,75.75822186470032,41279674276
203175,75.75884556770325,41280080625
203176,75.75943040847778,41280486976
203177,75.76007008552551,41280893329
203178,75.76071357727051,41281299684
203179,75.76135563850403,41281706041
203180,75.76204442977905,41282112400
203181,75.76284408569336,41282518761
203182,75.76364254951477,41282925124
203183,75.7644944190979,41283331489
203184,75.76567220687866,41283737856
203185,75.76681065559387,41284144225
203186,75.76749610900879,41284550596
203187,75.7682991027832,41284956969
203188,75.7691240310669,41285363344
203189,75.76987600326538,41285769721
203190,75.77069020271301,41286176100
203191,75.77148413658142,41286582481
203192,75.7723503112793,41286988864
203193,75.773273229599,41287395249
203194,75.77424430847168,41287801636
203195,75.77513074874878,41288208025
203196,75.77608823776245,41288614416
203197,75.77693152427673,41289020809
203198,75.77771019935608,41289427204
203199,75.77858853340149,41289833601
203200,75.77941131591797,41290240000
203201,75.78071856498718,41290646401
203202,75.78195238113403,41291052804
203203,75.78366923332214,41291459209
203204,75.78510808944702,41291865616
203205,75.78642416000366,41292272025
203206,75.78717708587646,41292678436
203207,75.7878966331482,41293084849
203208,75.78875708580017,41293491264
203209,75.789870262146,41293897681
203210,75.79083895683289,41294304100
203211,75.79185104370117,41294710521
203212,75.7928295135498,41295116944
203213,75.79356789588928,41295523369
203214,75.79428291320801,41295929796
203215,75.79504132270813,41296336225
203216,75.79595685005188,41296742656
203217,75.79707098007202,41297149089
203218,75.79810357093811,41297555524
203219,75.79883551597595,41297961961
203220,75.79941606521606,41298368400
203221,75.79997086524963,41298774841
203222,75.80061149597168,41299181284
203223,75.8014702796936,41299587729
203224,75.8023464679718,41299994176
203225,75.80295777320862,41300400625
203226,75.80365490913391,41300807076
203227,75.80431723594666,41301213529
203228,75.80507469177246,41301619984
203229,75.80597400665283,41302026441
203230,75.80709099769592,41302432900
203231,75.80813503265381,41302839361
203232,75.80971789360046,41303245824
203233,75.81075644493103,41303652289
203234,75.81182909011841,41304058756
203235,75.81274843215942,41304465225
203236,75.81322526931763,41304871696
203237,75.8136534690857,41305278169
203238,75.81405591964722,41305684644
203239,75.81441187858582,41306091121
203240,75.81476092338562,41306497600
203241,75.81511807441711,41306904081
203242,75.81545209884644,41307310564
203243,75.81599020957947,41307717049
203244,75.816490650177,41308123536
203245,75.81688213348389,41308530025
203246,75.81743669509888,41308936516
203247,75.8180365562439,41309343009
203248,75.81858897209167,41309749504
203249,75.81911396980286,41310156001
203250,75.81984066963196,41310562500
203251,75.820641040802,41310969001
203252,75.82126116752625,41311375504
203253,75.82199144363403,41311782009
203254,75.82274723052979,41312188516
203255,75.8236346244812,41312595025
203256,75.82438898086548,41313001536
203257,75.82510805130005,41313408049
203258,75.82590889930725,41313814564
203259,75.82661008834839,41314221081
203260,75.82739090919495,41314627600
203261,75.82863092422485,41315034121
203262,75.82973146438599,41315440644
203263,75.83139681816101,41315847169
203264,75.83230113983154,41316253696
203265,75.83340692520142,41316660225
203266,75.83410549163818,41317066756
203267,75.8346095085144,41317473289
203268,75.83517456054688,41317879824
203269,75.8358359336853,41318286361
203270,75.83648872375488,41318692900
203271,75.83714699745178,41319099441
203272,75.83795094490051,41319505984
203273,75.8386800289154,41319912529
203274,75.83949136734009,41320319076
203275,75.84025120735168,41320725625
203276,75.84092116355896,41321132176
