time,on/off
1381.1275508403778,0
1381.6284217834473,1
1382.1292910575867,0
1382.6301591396332,1
1383.1310305595398,0
1383.6319057941437,1
1384.132786989212,0
1384.6336596012115,1
1385.134533882141,0
1385.6354682445526,1
1386.1363337039948,0
1386.6371977329254,1
1387.1380772590637,0
1387.6389510631561,1
1388.139813899994,0
1388.6406898498535,1
1389.1415553092957,0
1389.6424446105957,1
1390.143308877945,0
1390.6442384719849,1
1391.145262002945,0
1391.6461415290833,1
1392.1470165252686,0
1392.6478817462921,1
1393.1487550735474,0
1393.649629354477,1
1394.150493144989,0
1394.6513783931732,1
1395.1522498130798,0
1395.652789592743,1
1396.1536514759064,0
1396.6545150279999,1
1397.1554296016693,0
1397.6563115119934,1
1398.1571829319,0
1398.658049583435,1
1399.1589260101318,0
1399.659809589386,1
1400.1606862545013,0
1400.661556482315,1
1401.162430524826,0
1401.6633064746857,1
1402.1641840934753,0
1402.664733171463,1
1403.1656007766724,0
1403.6664643287659,1
1404.1673493385315,0
1404.6682243347168,1
1405.1690883636475,0
1405.6699585914612,1
1406.170833349228,0
1406.6718163490295,1
1407.172753572464,0
1407.6736361980438,1
1408.1745030879974,0
1408.6754341125488,1
1409.1811842918396,0
1409.682071685791,1
1410.1829421520233,0
1410.6838221549988,1
1411.1847319602966,0
1411.6856577396393,1
1412.1861100196838,0
1412.6869914531708,1
1413.1878645420074,0
1413.68874001503,1
1414.189632177353,0
1414.6905605793,1
1415.191421508789,0
1415.692286491394,1
1416.1931319236755,0
1416.693988084793,1
1417.194833278656,0
1417.6958005428314,1
1418.196664571762,0
1418.6975350379944,1
1419.1984074115753,0
1419.6992795467377,1
1420.2001595497131,0
1420.7010326385498,1
1421.201890707016,0
1421.70276927948,1
1422.2036349773407,0
1422.704512834549,1
1423.205427646637,0
1423.7063474655151,1
1424.2072241306305,0
1424.7081050872803,1
1425.2089824676514,0
1425.709853887558,1
1426.2107219696045,0
1426.7116086483002,1
1427.2124845981598,0
1427.713353395462,1
1428.2142243385315,0
1428.7150967121124,1
1429.2159717082977,0
1429.7168452739716,1
1430.217707157135,0
1430.7185773849487,1
1431.2194442749023,0
1431.720329284668,1
1432.2212030887604,0
1432.7220675945282,1
1433.2229435443878,0
1433.7238128185272,1
1434.2247200012207,0
1434.7256314754486,1
1435.2265303134918,0
1435.7274162769318,1
1436.2282936573029,0
1436.7291722297668,1
1437.2300462722778,0
1437.7309293746948,1
1438.2317960262299,0
1438.7327065467834,1
1439.2336406707764,0
1439.7345156669617,1
1440.235449552536,0
1440.7363257408142,1
1441.2372012138367,0
1441.7380607128143,1
1442.2389233112335,0
1442.7397918701172,1
1443.2406449317932,0
1443.7414960861206,1
1444.588258266449,0
1445.0891308784485,1
1445.5899827480316,0
1446.0908644199371,1
1446.591741323471,0
1447.0926115512848,1
1447.5934908390045,0
1448.0943648815155,1
1448.5953097343445,0
1449.0962014198303,1
1449.5970702171326,0
1450.0979435443878,1
1450.5988104343414,0
1451.0996797084808,1
1451.6005601882935,0
1452.1014263629913,1
1452.6023433208466,0
1453.1032259464264,1
1453.6041123867035,0
1454.104995727539,1
1454.6058814525604,0
1455.1067588329315,1
1455.607632637024,0
1456.1085152626038,1
1456.609390258789,0
1457.1102786064148,1
1457.6111426353455,0
1458.1120178699493,1
1458.612906217575,0
1459.113776922226,1
1459.6146805286407,0
1460.1155998706818,1
1460.6164684295654,0
1461.1173412799835,1
1461.6182296276093,0
1462.1191024780273,1
1462.6199779510498,0
1463.1208593845367,1
1463.6217443943024,0
1464.122624874115,1
1464.6234996318817,0
1465.1243741512299,1
1465.6252920627594,0
1466.1261518001556,1
1466.6270134449005,0
1467.127890586853,1
1467.6287763118744,0
1468.1296555995941,1
1468.6305422782898,0
1469.131430864334,1
1469.6322937011719,0
1470.1331796646118,1
1470.634034872055,0
1471.1347250938416,1
1471.6356041431427,0
1472.1364693641663,1
1472.6373410224915,0
1473.1382339000702,1
1473.6391010284424,0
1474.1399822235107,1
1474.64084982872,0
1475.1417365074158,1
1475.6426146030426,0
1476.1434910297394,1
1476.6443717479706,0
1477.1453030109406,1
1477.6461699008942,0
1478.1470410823822,1
1478.6479132175446,0
1479.1487927436829,1
1479.6496739387512,0
1480.150561094284,1
1480.651442527771,0
1481.1523158550262,1
1481.6532235145569,0
1482.1540977954865,1
1482.6547267436981,0
1483.1556215286255,1
1483.656499862671,0
1484.157372713089,1
1484.6582822799683,0
1485.1591684818268,1
1485.6600494384766,0
1486.1609275341034,1
1486.6617970466614,0
1487.1626918315887,1
1487.6636378765106,0
1488.164521932602,1
1488.6654324531555,0
1489.1663057804108,1
1489.6668095588684,0
1490.1676852703094,1
1490.6685655117035,0
1491.169448375702,1
1491.67031788826,0
1492.1712021827698,1
1492.6720795631409,0
1493.172954082489,1
1493.6738317012787,0
1494.1747407913208,1
1494.6753001213074,0
1495.1761710643768,1
1495.677044391632,0
1496.177927494049,1
1496.678792476654,0
1497.1796734333038,1
1497.6805348396301,0
1498.1814136505127,1
1498.6823246479034,0
1499.1831891536713,1
1499.684061050415,0
1500.1845698356628,1
1500.6855030059814,0
1501.1864171028137,1
1501.687293767929,0
1502.1881821155548,1
1502.6890470981598,0
1503.1899280548096,1
1503.6908066272736,0
1504.1916851997375,1
1504.6925673484802,0
1505.1934566497803,1
1505.6943283081055,0
1506.1951932907104,1
1506.6960785388947,0
1507.1969649791718,1
1507.6978468894958,0
1508.1987178325653,1
1508.6995859146118,0
1509.20046210289,1
1509.7013292312622,0
1510.2022380828857,1
1510.7030997276306,0
1511.2039694786072,1
1511.7048408985138,0
1512.2057299613953,1
1512.706614971161,0
1513.2074973583221,1
1513.7083704471588,0
1514.2092831134796,1
1514.710149526596,0
1515.211017370224,1
1515.711880683899,0
1516.212759256363,1
1516.7136318683624,0
1517.2145066261292,1
1517.7154314517975,0
1518.2163076400757,1
1518.7171828746796,0
1519.21804189682,1
1519.7189123630524,0
1520.2197890281677,1
1520.7206628322601,0
1521.2215340137482,1
1521.7224533557892,0
1522.2233231067657,1
1522.7241940498352,0
1523.225070476532,1
1523.7259407043457,0
1524.2268085479736,1
1524.7276825904846,0
1525.2285499572754,1
1525.7294273376465,0
1526.2302985191345,1
1526.7311627864838,0
1527.2320396900177,1
1527.7329137325287,0
1528.2337877750397,1
1528.7347016334534,0
1529.235586643219,1
1529.7364463806152,0
1530.2373337745667,1
1530.7382352352142,0
1531.2391045093536,1
1531.739984512329,0
1532.2408607006073,1
1532.7417583465576,0
1533.2426431179047,1
1533.74351644516,0
1534.244383573532,1
1534.7452971935272,0
1535.246171951294,1
1535.747046470642,0
1536.2479305267334,1
1536.7488100528717,0
1537.2496831417084,1
1537.7505536079407,0
1538.2514488697052,1
1538.7523226737976,0
1539.2532367706299,1
1539.7541317939758,0
1540.2547316551208,1
1540.755610704422,0
1541.25648188591,1
1541.7573566436768,0
1542.258273601532,1
1542.7591507434845,0
1543.2600121498108,1
1543.760891675949,0
1544.2617745399475,1
1544.7626571655273,0
1545.2635397911072,1
1545.764416694641,0
1546.26535820961,1
1546.7662274837494,0
1547.2671082019806,1
1547.7679648399353,0
1548.268837928772,1
1548.7697088718414,0
1549.2705924510956,1
1549.7714593410492,0
1550.2723319530487,1
1550.7732291221619,0
1551.2740972042084,1
1551.7747220993042,0
1552.2756102085114,1
1552.7764687538147,0
1553.2773604393005,1
1553.778250694275,0
1554.279117822647,1
1554.7799921035767,0
1555.280865430832,1
1555.7817597389221,0
1556.2826447486877,1
1556.783509016037,0
1557.2843747138977,1
1557.7852828502655,0
1558.286153793335,1
1558.7870247364044,0
1559.287885427475,1
1559.7887749671936,0
1560.2896497249603,1
1560.7905373573303,0
1561.2914049625397,1
1561.7922804355621,0
1562.2931756973267,1
1562.7940428256989,0
1563.2947227954865,1
1563.7956058979034,0
1564.2964854240417,1
1564.7973623275757,0
1565.2982881069183,1
1565.799171924591,0
1566.3000440597534,1
1566.8009121418,0
1567.3017933368683,1
1567.8026838302612,0
1568.303558588028,1
1568.8044316768646,0
1569.305368900299,1
1569.8062403202057,0
1570.307107925415,1
1570.807978630066,0
1571.308870792389,1
1571.8097410202026,0
1572.3106272220612,1
1572.8115060329437,0
1573.3123877048492,1
1573.8132939338684,0
1574.314196586609,1
1574.8150644302368,0
1575.3159852027893,1
1575.8168745040894,0
1576.3177621364594,1
1576.818650007248,0
1577.3195314407349,1
1577.8203999996185,0
1578.3212752342224,1
1578.822152853012,0
1579.3230247497559,1
1579.823900461197,0
1580.324784040451,1
1580.8256514072418,0
1581.3265218734741,1
1581.8273961544037,0
1582.3282661437988,1
1582.8291437625885,0
1583.3300144672394,1
1583.8308753967285,0
1584.3317487239838,1
1584.8326363563538,0
1585.3335325717926,1
1585.8344233036041,0
1586.3353447914124,1
1586.8362181186676,0
1587.3370957374573,1
1587.8379666805267,0
1588.3388495445251,1
1588.83970785141,0
1589.340582370758,1
1589.8414499759674,0
1590.3423292636871,1
1590.8431932926178,0
1591.3440580368042,1
1591.8449420928955,0
1592.3458340168,1
1592.846704006195,0
1593.34757065773,1
1593.848448753357,0
1594.3493180274963,1
1594.8502073287964,0
1595.351079940796,1
1595.8519637584686,0
1596.3528349399567,1
1596.8537247180939,0
1597.3546051979065,1
1597.8555433750153,0
1598.3564143180847,1
1598.857281446457,0
1599.358148574829,1
1599.8590126037598,0
1600.359893321991,1
1600.860767364502,0
1601.3616392612457,1
1601.8625183105469,0
1602.3633887767792,1
1602.86425948143,0
1603.3647258281708,1
1603.865611076355,0
1604.3664908409119,1
1604.8673586845398,0
1605.3682296276093,1
1605.8691036701202,0
1606.3699805736542,1
1606.8708543777466,0
1607.3717296123505,1
1607.8726217746735,0
1608.373524427414,1
1608.8744294643402,0
1609.375351190567,1
1609.876217842102,0
1610.3770852088928,1
1610.8779563903809,0
1611.3788335323334,1
1611.8796970844269,0
1612.3805820941925,1
1612.8814585208893,0
1613.38236951828,1
1613.8832416534424,0
1614.3841223716736,1
1614.8849925994873,0
1615.3858666419983,1
1615.886738538742,0
1616.3876054286957,1
1616.8884735107422,0
1617.3893423080444,1
1617.8902418613434,0
1618.3911185264587,1
1618.8915169239044,0
1619.3923959732056,1
1619.8932933807373,0
1620.3941867351532,1
1620.8947222232819,0
1621.3956055641174,1
1621.8964822292328,0
1622.3973488807678,1
1622.8982317447662,0
1623.3990964889526,1
1623.8999698162079,0
1624.4008438587189,1
1624.9017395973206,0
1625.4026274681091,1
1625.9035098552704,0
1626.404386997223,1
1626.9053165912628,0
1627.406182050705,1
1627.90704703331,0
1628.4079077243805,1
1628.9083726406097,0
1629.4092540740967,1
1629.910127878189,0
1630.410995721817,1
1630.9118838310242,0
1631.4127736091614,1
1631.9136514663696,0
1632.4145312309265,1
1632.9154686927795,0
1633.4163455963135,1
1633.9172220230103,0
1634.4180958271027,1
1634.9190442562103,0
1635.4199182987213,1
1635.9208011627197,0
1636.421683549881,1
1636.922579050064,0
1637.4234578609467,1
1637.9243414402008,0
1638.4252676963806,1
1638.9261329174042,0
1639.4270102977753,1
1639.9278886318207,0
1640.4287598133087,1
1640.9296305179596,0
1641.4305093288422,1
1641.9313871860504,0
1642.4322578907013,1
1642.9331340789795,0
1643.434016942978,1
1643.934737920761,0
1644.43563580513,1
1644.9360980987549,0
1645.4369723796844,1
1645.9378521442413,0
1646.4387328624725,1
1646.9396123886108,0
1647.4404904842377,1
1647.9413499832153,0
1648.4422416687012,1
1648.943107843399,0
1649.4439935684204,1
1649.944866657257,0
1650.4457581043243,1
1650.9466354846954,0
1651.4475073814392,1
1651.9483864307404,0
1652.4492721557617,1
1652.9501457214355,0
1653.4510145187378,1
1653.9518826007843,0
1654.4527504444122,1
1654.9536352157593,0
1655.4545094966888,1
1655.9554517269135,0
1656.456335067749,1
1656.9572105407715,0
1657.4580783843994,1
1657.9589574337006,0
1658.45982670784,1
1658.9606893062592,0
1659.4615654945374,1
1659.9624722003937,0
1660.4633526802063,1
1660.964236497879,0
1661.4650976657867,1
1661.9659690856934,0
1662.4668402671814,1
1662.9677319526672,0
1663.4686031341553,1
1663.9694662094116,0
1664.4703407287598,1
1664.9712104797363,0
1665.472085237503,1
1665.97296500206,0
1666.473839044571,1
1666.9747378826141,0
1667.4756491184235,1
1667.9765257835388,0
1668.4773926734924,1
1668.97829580307,0
1669.4791729450226,1
1669.980031967163,0
1670.4809141159058,1
1670.981785774231,0
1671.4826641082764,1
1671.9835426807404,0
1672.4844274520874,1
1672.9853575229645,0
1673.4862303733826,1
1673.9871027469635,0
1674.4879837036133,1
1674.9888422489166,0
1675.4897139072418,1
1675.9905924797058,0
1676.4914729595184,1
1676.9923465251923,0
1677.49325466156,1
1677.9941220283508,0
1678.4950003623962,1
1678.9958817958832,0
1679.4967539310455,1
1679.9976332187653,0
1680.498532295227,1
1680.999404668808,0
1681.5002694129944,1
1682.0011417865753,0
1682.5020232200623,1
1683.0029077529907,0
1683.5037860870361,1
1684.0046963691711,0
1684.505568265915,1
1685.0064544677734,0
1685.5073335170746,1
1686.0082004070282,0
1686.509076833725,1
1687.0099532604218,0
1687.5108199119568,1
1688.011700630188,0
1688.5125913619995,1
1689.0134816169739,0
1689.5144157409668,1
1690.0153439044952,0
1690.5162255764008,1
1691.0170919895172,0
1691.5179591178894,1
1692.0188262462616,0
1692.5197114944458,1
1693.0205993652344,0
1693.5214743614197,1
1694.022352695465,0
1694.523229598999,1
1695.0240950584412,0
1695.5249679088593,1
1696.0258512496948,0
1696.5267386436462,1
1697.0276131629944,0
1697.5284850597382,1
1698.0293662548065,0
1698.5302896499634,1
1699.0311822891235,0
1699.532057762146,1
1700.0329287052155,0
1700.5338015556335,1
1701.0347075462341,0
1701.5355999469757,1
1702.0364594459534,0
1702.5373306274414,1
1703.0382006168365,0
1703.5390839576721,1
1704.0399508476257,0
1704.5408318042755,1
1705.0417025089264,0
1705.5425872802734,1
1706.0434622764587,0
1706.5443449020386,1
1707.0452527999878,0
1707.5461211204529,1
1708.046992301941,0
1708.547863960266,1
1709.0487444400787,0
1709.5496377944946,1
1710.050544977188,0
1710.5514123439789,1
1711.0523011684418,0
1711.5531718730927,1
1712.0540812015533,0
1712.55472946167,1
1713.055602312088,0
1713.556473493576,1
1714.0573484897614,0
1714.5582213401794,1
1715.0590872764587,0
1715.5599555969238,1
1716.0608370304108,0
1716.5617072582245,1
1717.0625867843628,0
1717.5634622573853,1
1718.0643281936646,0
1718.5652565956116,1
1719.0661227703094,0
1719.5669984817505,1
1720.0678696632385,0
1720.5687472820282,1
1721.0696394443512,0
1721.570543050766,1
1722.0714225769043,0
1722.5723016262054,1
1723.0731682777405,0
1723.574038028717,1
1724.074746131897,0
1724.5756306648254,1
1725.0764892101288,0
1725.5773811340332,1
1726.0782475471497,0
1726.5791201591492,1
1727.0799944400787,0
1727.5808737277985,1
1728.081749200821,0
1728.5826292037964,1
1729.0835025310516,0
1729.584371805191,1
1730.085283279419,0
1730.5861856937408,1
1731.087061882019,0
1731.5879497528076,1
1732.088828086853,0
1732.589698791504,1
1733.0905950069427,0
1733.5914647579193,1
1734.0923290252686,0
1734.5932025909424,1
1735.094068288803,0
1735.5949676036835,1
1736.0958495140076,0
1736.5967373847961,1
1737.0976150035858,0
1737.5984961986542,1
1738.099368095398,0
1738.600245475769,1
1739.1011128425598,0
1739.6019840240479,1
1740.1028640270233,0
1740.603753566742,1
1741.1046249866486,0
1741.6055529117584,1
1742.106475353241,0
1742.6073508262634,1
1743.1082198619843,0
1743.6091003417969,1
1744.109979391098,0
1744.6108593940735,1
1745.1117272377014,0
1745.6126005649567,1
1746.113481760025,0
1746.6143584251404,1
1747.1152789592743,0
1747.6161661148071,1
1748.1170423030853,0
1748.6179208755493,1
1749.1188051700592,0
1749.6196863651276,1
1750.1205558776855,0
1750.6214361190796,1
1751.1223583221436,0
1751.6232335567474,1
1752.1240882873535,0
1752.624971628189,1
1753.1258549690247,0
1753.6267302036285,1
1754.1276097297668,0
1754.6284983158112,1
1755.1293771266937,0
1755.6302525997162,1
1756.1311194896698,0
1756.631992340088,1
1757.13285446167,0
1757.6337101459503,1
1758.1345827579498,0
1758.635508775711,1
1759.1363847255707,0
1759.6372573375702,1
1760.1381239891052,0
1760.6389915943146,1
1761.139860868454,0
1761.640745639801,1
1762.1416366100311,0
1762.6425335407257,1
1763.143410205841,0
1763.6442856788635,1
1764.1451499462128,0
1764.6460220813751,1
1765.146891593933,0
1765.6477568149567,1
1766.1486217975616,0
1766.6495072841644,1
1767.1503756046295,0
1767.6512491703033,1
1768.152113199234,0
1768.652999639511,1
1769.153877735138,0
1769.65473985672,1
1770.1556298732758,0
1770.6565036773682,1
1771.1573803424835,0
1771.6583051681519,1
1772.1591818332672,0
1772.6600608825684,1
1773.1609201431274,0
1773.6617980003357,1
1774.1624228954315,0
1774.6632990837097,1
1775.1641783714294,0
1775.6650562286377,1
1776.1659398078918,0
1776.6668145656586,1
1777.1676745414734,0
1777.6685366630554,1
1778.169422864914,0
1778.670291185379,1
1779.1711688041687,0
1779.672054052353,1
1780.17294049263,0
1780.6738140583038,1
1781.1747176647186,0
1781.6756191253662,1
1782.1764841079712,0
1782.6773617267609,1
1783.1782624721527,0
1783.6791307926178,1
1784.1809220314026,0
1784.6817996501923,1
1785.1826853752136,0
1785.6835565567017,1
1786.184433221817,0
1786.6853756904602,1
1787.1862766742706,0
1787.6871531009674,1
1788.188027381897,0
1788.6888933181763,1
1789.1897859573364,0
1789.690669298172,1
1790.1915488243103,0
1790.6924366950989,1
1791.1933093070984,0
1791.694192647934,1
1792.194720029831,0
1792.6956219673157,1
1793.1964883804321,0
1793.697357416153,1
1794.1982293128967,0
1794.6991221904755,1
1795.1999955177307,0
1795.7008826732635,1
1796.201756477356,0
1796.7026414871216,1
1797.203523159027,0
1797.7043952941895,1
1798.2053217887878,0
1798.7062194347382,1
1799.2071018218994,0
1799.707976102829,1
1800.2088527679443,0
1800.7097389698029,1
1801.210622549057,0
1801.711497783661,1
1802.212373495102,0
1802.7132577896118,1
1803.2141189575195,0
1803.7149872779846,1
1804.2158615589142,0
1804.716731786728,1
1805.2176027297974,0
1805.7182700634003,1
1806.2191512584686,0
1806.7200376987457,1
1807.2209062576294,0
1807.7217900753021,1
1808.222657442093,0
1808.7235250473022,1
1809.2244083881378,0
1809.725357055664,1
1810.2262451648712,0
1810.727115869522,1
1811.2280180454254,0
1811.7288899421692,1
1812.2297644615173,0
1812.7306385040283,1
1813.2315146923065,0
1813.7323887348175,1
1814.2332556247711,0
1814.7341272830963,1
1815.2350027561188,0
1815.7358684539795,1
1816.2367374897003,0
1816.7376112937927,1
1817.2384753227234,0
1817.7393589019775,1
1818.2402234077454,0
1818.7410917282104,1
1819.2419605255127,0
1819.7428362369537,1
1820.2437198162079,0
1820.7446014881134,1
1821.245542049408,0
1821.74635720253,1
1822.2472236156464,0
1822.748104095459,1
1823.2489712238312,0
1823.749840259552,1
1824.250723361969,0
1824.75159573555,1
1825.252471446991,0
1825.753344297409,1
1826.254219532013,0
1826.7550973892212,1
1827.2559821605682,0
1827.756867647171,1
1828.2577636241913,0
1828.7586483955383,1
1829.2595183849335,0
1829.760394334793,1
1830.2612595558167,0
1830.7621622085571,1
1831.2630362510681,0
1831.7639155387878,1
1832.2647767066956,0
1832.765662431717,1
1833.2665677070618,0
1833.7674436569214,1
1834.2683198451996,0
1834.7691912651062,1
1835.2700729370117,0
1835.770944595337,1
1836.271823644638,0
1836.7726900577545,1
1837.2735569477081,0
1837.7744371891022,1
1838.275361776352,0
1838.7762315273285,1
1839.2771077156067,0
1839.7779755592346,1
1840.2788543701172,0
1840.7797403335571,1
1841.2806124687195,0
1841.7814784049988,1
1842.2823991775513,0
1842.7832877635956,1
1843.2841477394104,0
1843.7850098609924,1
1844.2858772277832,0
1844.7867488861084,1
1845.2876164913177,0
1845.7884993553162,1
1846.2893714904785,0
1846.7902510166168,1
1847.2911269664764,0
1847.792005777359,1
1848.2928869724274,0
1848.7937602996826,1
1849.2941312789917,0
1849.7950069904327,1
1850.2958691120148,0
1850.7967536449432,1
1851.297623872757,0
1851.7985033988953,1
1852.2993671894073,0
1852.8002364635468,1
1853.3010957241058,0
1853.801965713501,1
1854.302575826645,0
1854.8030591011047,1
1855.3039350509644,0
1855.804806470871,1
1856.3056778907776,0
1856.8065588474274,1
1857.3074328899384,0
1857.8083131313324,1
1858.3091950416565,0
1858.8100740909576,1
1859.310943365097,0
1859.8118562698364,1
1860.3127257823944,0
1860.8136239051819,1
1861.314510345459,0
1861.8154408931732,1
1862.3163092136383,0
1862.8172326087952,1
1863.3181080818176,0
1863.8189918994904,1
1864.3198516368866,0
1864.8207211494446,1
1865.3215870857239,0
1865.8224682807922,1
1866.3233404159546,0
1866.8242228031158,1
1867.3250906467438,0
1867.8259613513947,1
1868.3268308639526,0
1868.827714920044,1
1869.3285808563232,0
1869.8294653892517,1
1870.3303804397583,0
1870.8312599658966,1
1871.3321406841278,0
1871.8330159187317,1
1872.3338861465454,0
1872.8347582817078,1
1873.3356161117554,0
1873.836494922638,1
1874.3373656272888,0
1874.8382530212402,1
1875.3391227722168,0
1875.8400099277496,1
1876.3408870697021,0
1876.8417718410492,1
1877.3426494598389,0
1877.8435227870941,1
1878.3443892002106,0
1878.8453149795532,1
1879.3462028503418,0
1879.847086906433,1
1880.3479619026184,0
1880.8488457202911,1
1881.3497347831726,0
1881.8506140708923,1
1882.3514943122864,0
1882.8523790836334,1
1883.3532547950745,0
1883.8541238307953,1
1884.354994058609,0
1884.855870962143,1
1885.3567516803741,0
1885.8576309680939,1
1886.3585095405579,0
1886.8593831062317,1
1887.3602476119995,0
1887.8611290454865,1
1888.361998796463,0
1888.8628659248352,1
1889.3637340068817,0
1889.8646032810211,1
1890.3655362129211,0
1890.8664560317993,1
1891.3673169612885,0
1891.8682012557983,1
1892.3690693378448,0
1892.8699560165405,1
1893.3708353042603,0
1893.8717007637024,1
1894.3725707530975,0
1894.8734319210052,1
1895.3742945194244,0
1895.8747458457947,1
1896.37562084198,0
1896.8764922618866,1
1897.3771421909332,0
1897.8780190944672,1
1898.3789002895355,0
1898.8797731399536,1
1899.3806376457214,0
1899.8815162181854,1
1900.3823943138123,0
1900.8832688331604,1
1901.3841371536255,0
1901.8847210407257,1
1902.3855895996094,0
1902.8864662647247,1
1903.387351512909,0
1903.8882339000702,1
1904.3891034126282,0
1904.889975786209,1
1905.3908486366272,0
1905.8917248249054,1
1906.3925902843475,0
1906.8934631347656,1
1907.3943829536438,0
1907.8953120708466,1
1908.3961803913116,0
1908.8970618247986,1
1909.3979716300964,0
1909.8988490104675,1
1910.3997266292572,0
1910.9006023406982,1
1911.4014728069305,0
1911.902356147766,1
1912.4032218456268,0
1912.9040892124176,1
1913.4049549102783,0
1913.905826330185,1
1914.4067084789276,0
1914.9075841903687,1
1915.4084603786469,0
1915.9093432426453,1
1916.4102368354797,0
1916.9111194610596,1
1917.4119968414307,0
1917.9128804206848,1
1918.4137709140778,0
1918.9144966602325,1
1919.415448665619,0
1919.9163615703583,1
1920.4172263145447,0
1920.9181027412415,1
1921.4189829826355,0
1921.9198641777039,1
1922.4207413196564,0
1922.921624660492,1
1923.4225075244904,0
1923.9233801364899,1
1924.4242627620697,0
1924.925141096115,1
1925.4260122776031,0
1925.9268827438354,1
1926.427759885788,0
1926.9286317825317,1
1927.4295017719269,0
1927.9304003715515,1
1928.431266784668,0
1928.9321484565735,1
1929.433028936386,0
1929.9339077472687,1
1930.4347755908966,0
1930.9356803894043,1
1931.4365601539612,0
1931.937441110611,1
1932.4383051395416,0
1932.9391753673553,1
1933.440055847168,0
1933.9409408569336,1
1934.441814661026,0
1934.9426934719086,1
1935.443576335907,0
1935.944461107254,1
1936.4453859329224,0
1936.9463021755219,1
1937.4471640586853,0
1937.948043346405,1
1938.4489259719849,0
1938.9498043060303,1
1939.4506764411926,0
1939.9515540599823,1
1940.4524328708649,0
1940.9533078670502,1
1941.4541809558868,0
1941.955052614212,1
1942.4559257030487,0
1942.956792831421,1
1943.4576563835144,0
1943.9585349559784,1
1944.459404706955,0
1944.960277080536,1
1945.4611563682556,0
1945.9620411396027,1
1946.4629125595093,0
1946.9637780189514,1
1947.464681148529,0
1947.965560913086,1
1948.4664766788483,0
1948.9673500061035,1
1949.4682137966156,0
1949.9691019058228,1
1950.4699699878693,0
1950.970852136612,1
1951.4717257022858,0
1951.9726157188416,1
1952.4734880924225,0
1952.9743661880493,1
1953.4752900600433,0
1953.9761621952057,1
1954.4770364761353,0
1954.9779226779938,1
1955.478788614273,0
1955.9796614646912,1
1956.4805307388306,0
1956.9814178943634,1
1957.4823200702667,0
1957.9832000732422,1
1958.484079837799,0
1958.9849479198456,1
1959.4858226776123,0
1959.986692905426,1
1960.4875628948212,0
1960.988437652588,1
1961.4893143177032,0
1961.990196466446,1
1962.4910786151886,0
1962.9919619560242,1
1963.492836713791,0
1963.9937191009521,1
1964.4945905208588,0
1964.9955008029938,1
1965.4963750839233,0
1965.997254371643,1
1966.4979043006897,0
1966.9987773895264,1
1967.499659538269,0
1968.0005402565002,1
1968.501418352127,0
1969.0023338794708,1
1969.5032079219818,0
1970.004090309143,1
1970.5047307014465,0
1971.0056359767914,1
1971.5065295696259,0
1972.0074043273926,1
1972.5082762241364,0
1973.009158372879,1
1973.5100226402283,0
1974.0109055042267,1
1974.511782169342,0
1975.012666463852,1
1975.5135352611542,0
1976.0144016742706,1
1976.5153269767761,0
1977.0161981582642,1
1977.5170679092407,0
1978.0179364681244,1
1978.5188164710999,0
1979.019685268402,1
1979.520563840866,0
1980.0214450359344,1
1980.5223438739777,0
1981.0232236385345,1
1981.5240941047668,0
1982.0249712467194,1
1982.5258338451385,0
1983.0267140865326,1
1983.527589559555,0
1984.0284683704376,1
1984.5293481349945,0
1985.0302271842957,1
1985.5311059951782,0
1986.031986951828,1
1986.5328624248505,0
1987.0337364673615,1
1987.5346138477325,0
1988.035539150238,1
1988.5364212989807,0
1989.0372953414917,1
1989.5381960868835,0
1990.039070367813,1
1990.5399508476257,0
1991.0408174991608,1
1991.5416948795319,0
1992.042593717575,1
1992.5434746742249,0
1993.044362783432,1
1993.5452780723572,0
1994.0461435317993,1
1994.5470087528229,0
1995.0478792190552,1
1995.5487458705902,0
1996.0496110916138,1
1996.5504858493805,0
1997.0513560771942,1
1997.5522274971008,0
1998.0530979633331,1
1998.5539717674255,0
1999.0548527240753,1
1999.5557384490967,0
2000.0566024780273,1
2000.557480096817,0
2001.0583984851837,1
2001.5592651367188,0
2002.0601477622986,1
2002.5610120296478,0
2003.0618968009949,1
2003.5627682209015,0
2004.063639640808,1
2004.5645270347595,0
2005.0654685497284,1
2005.566351890564,0
2006.0672268867493,1
2006.5681047439575,0
2007.0689723491669,1
2007.569843530655,0
2008.0707099437714,1
2008.5716025829315,0
2009.0724873542786,1
2009.5733675956726,0
2010.0740189552307,1
2010.5748884677887,0
2011.0757620334625,1
2011.5766294002533,0
2012.077499628067,1
2012.5784013271332,0
2013.0792741775513,1
2013.5801405906677,0
2014.0810256004333,1
2014.5819141864777,0
2015.0827939510345,1
2015.5836582183838,0
2016.0845260620117,1
2016.5854494571686,0
2017.0863177776337,1
2017.5871908664703,0
2018.0880630016327,1
2018.588943719864,0
2019.0898292064667,1
2019.590705871582,0
2020.0915834903717,1
2020.5924656391144,0
2021.0933392047882,1
2021.5942339897156,0
2022.0951154232025,1
2022.5959808826447,0
2023.096849679947,1
2023.5977411270142,0
2024.0986127853394,1
2024.5994763374329,0
2025.1003487110138,1
2025.601228237152,0
2026.1021046638489,1
2026.6029798984528,0
2027.1038584709167,1
2027.6047356128693,0
2028.1056275367737,1
2028.6064949035645,0
2029.1073722839355,1
2029.6082496643066,0
2030.1091332435608,1
2030.6100146770477,0
