iteration,time,result
726842,2149.8119995594025,528299292964
726843,2149.8126182556152,528300746649
726844,2149.8132252693176,528302200336
726845,2149.813760995865,528303654025
726846,2149.814339160919,528305107716
726847,2149.8151366710663,528306561409
726848,2149.8157942295074,528308015104
726849,2149.8163866996765,528309468801
726850,2149.816918373108,528310922500
726851,2149.8176186084747,528312376201
726852,2149.8183348178864,528313829904
726853,2149.8189837932587,528315283609
726854,2149.819743871689,528316737316
726855,2149.82044672966,528318191025
726856,2149.821333885193,528319644736
726857,2149.822511911392,528321098449
726858,2149.823748588562,528322552164
726859,2149.825250148773,528324005881
726860,2149.8262662887573,528325459600
726861,2149.8271312713623,528326913321
726862,2149.827719449997,528328367044
726863,2149.828329563141,528329820769
726864,2149.8288881778717,528331274496
726865,2149.829435110092,528332728225
726866,2149.830221414566,528334181956
726867,2149.8309712409973,528335635689
726868,2149.831573009491,528337089424
726869,2149.8321397304535,528338543161
726870,2149.8326795101166,528339996900
726871,2149.83345413208,528341450641
726872,2149.8341286182404,528342904384
726873,2149.834762096405,528344358129
726874,2149.835429906845,528345811876
726875,2149.836228132248,528347265625
726876,2149.8369212150574,528348719376
726877,2149.8377442359924,528350173129
726878,2149.8385725021362,528351626884
726879,2149.839818239212,528353080641
726880,2149.841153383255,528354534400
726881,2149.842694044113,528355988161
726882,2149.8442964553833,528357441924
726883,2149.8454205989838,528358895689
726884,2149.84610247612,528360349456
726885,2149.846845626831,528361803225
726886,2149.847477197647,528363256996
726887,2149.848200559616,528364710769
726888,2149.848953962326,528366164544
726889,2149.8497161865234,528367618321
726890,2149.8506331443787,528369072100
726891,2149.851497411728,528370525881
726892,2149.852236032486,528371979664
726893,2149.8529257774353,528373433449
726894,2149.853735923767,528374887236
726895,2149.8546838760376,528376341025
726896,2149.8554232120514,528377794816
726897,2149.8561108112335,528379248609
726898,2149.8568563461304,528380702404
726899,2149.857897758484,528382156201
726900,2149.8592553138733,528383610000
726901,2149.8605284690857,528385063801
726902,2149.8624448776245,528386517604
726903,2149.863916873932,528387971409
726904,2149.864857196808,528389425216
726905,2149.865735769272,528390879025
726906,2149.866473197937,528392332836
726907,2149.867171525955,528393786649
726908,2149.8679864406586,528395240464
726909,2149.8689975738525,528396694281
726910,2149.86994433403,528398148100
726911,2149.8707382678986,528399601921
726912,2149.87139749527,528401055744
726913,2149.872126340866,528402509569
726914,2149.873077392578,528403963396
726915,2149.8739171028137,528405417225
726916,2149.874754190445,528406871056
726917,2149.875637292862,528408324889
726918,2149.8764803409576,528409778724
726919,2149.877690553665,528411232561
726920,2149.8788034915924,528412686400
726921,2149.880766391754,528414140241
726922,2149.881731033325,528415594084
726923,2149.8828706741333,528417047929
726924,2149.883788585663,528418501776
726925,2149.884501218796,528419955625
726926,2149.885175704956,528421409476
726927,2149.8859417438507,528422863329
726928,2149.886653661728,528424317184
726929,2149.8874773979187,528425771041
726930,2149.8885786533356,528427224900
726931,2149.8894550800323,528428678761
726932,2149.8903334140778,528430132624
726933,2149.891139984131,528431586489
726934,2149.8922159671783,528433040356
726935,2149.89315533638,528434494225
726936,2149.894026041031,528435948096
726937,2149.894855737686,528437401969
726938,2149.895839691162,528438855844
726939,2149.896904230118,528440309721
726940,2149.8980009555817,528441763600
726941,2149.899057149887,528443217481
726942,2149.9001290798187,528444671364
726943,2149.901462316513,528446125249
726944,2149.9021134376526,528447579136
726945,2149.9024834632874,528449033025
726946,2149.902791261673,528450486916
726947,2149.9030940532684,528451940809
726948,2149.903396844864,528453394704
726949,2149.903695344925,528454848601
726950,2149.90399312973,528456302500
726951,2149.90429019928,528457756401
726952,2149.9045917987823,528459210304
726953,2149.904886007309,528460664209
726954,2149.905191421509,528462118116
726955,2149.9054894447327,528463572025
726956,2149.9057788848877,528465025936
726957,2149.90606546402,528466479849
726958,2149.906360387802,528467933764
726959,2149.9066545963287,528469387681
726960,2149.9069476127625,528470841600
726961,2149.9072539806366,528472295521
726962,2149.9075679779053,528473749444
726963,2149.9078738689423,528475203369
726964,2149.908190727234,528476657296
726965,2149.9084961414337,528478111225
726966,2149.9087932109833,528479565156
726967,2149.9091322422028,528481019089
726968,2149.909439563751,528482473024
726969,2149.909908771515,528483926961
726970,2149.9103484153748,528485380900
726971,2149.910826921463,528486834841
726972,2149.9112854003906,528488288784
726973,2149.9116966724396,528489742729
726974,2149.912421941757,528491196676
726975,2149.9134702682495,528492650625
726976,2149.9139506816864,528494104576
726977,2149.9146156311035,528495558529
726978,2149.91548538208,528497012484
726979,2149.916081428528,528498466441
726980,2149.916897535324,528499920400
726981,2149.9176454544067,528501374361
726982,2149.918259859085,528502828324
726983,2149.918743610382,528504282289
726984,2149.919285297394,528505736256
726985,2149.9198899269104,528507190225
726986,2149.9204494953156,528508644196
726987,2149.920960187912,528510098169
726988,2149.921505212784,528511552144
726989,2149.9220230579376,528513006121
726990,2149.922661781311,528514460100
726991,2149.923304080963,528515914081
726992,2149.924034357071,528517368064
726993,2149.9248189926147,528518822049
726994,2149.925680875778,528520276036
726995,2149.92649769783,528521730025
726996,2149.927191257477,528523184016
726997,2149.927859067917,528524638009
726998,2149.9286766052246,528526092004
726999,2149.929488658905,528527546001
727000,2149.9303963184357,528529000000
727001,2149.931158542633,528530454001
727002,2149.931959629059,528531908004
727003,2149.932940721512,528533362009
727004,2149.9340465068817,528534816016
727005,2149.9350271224976,528536270025
727006,2149.9364228248596,528537724036
727007,2149.940155029297,528539178049
727008,2149.940817832947,528540632064
727009,2149.9413776397705,528542086081
727010,2149.9420313835144,528543540100
727011,2149.9426307678223,528544994121
727012,2149.943251132965,528546448144
727013,2149.9442212581635,528547902169
727014,2149.944917678833,528549356196
727015,2149.945606470108,528550810225
727016,2149.9556317329407,528552264256
727017,2149.9563217163086,528553718289
727018,2149.957035303116,528555172324
727019,2149.95796585083,528556626361
727020,2149.9589087963104,528558080400
727021,2149.959800720215,528559534441
727022,2149.960680246353,528560988484
727023,2149.9632546901703,528562442529
727024,2149.9649741649628,528563896576
727025,2149.9657328128815,528565350625
727026,2149.9667003154755,528566804676
727027,2149.9684915542603,528568258729
727028,2149.970134496689,528569712784
727029,2149.971588611603,528571166841
727030,2149.9727699756622,528572620900
727031,2149.9742138385773,528574074961
727032,2149.975175142288,528575529024
727033,2149.97606754303,528576983089
727034,2149.9770534038544,528578437156
727035,2149.9778373241425,528579891225
727036,2149.9787006378174,528581345296
727037,2149.9796483516693,528582799369
727038,2149.9805705547333,528584253444
727039,2149.9813525676727,528585707521
727040,2149.982219696045,528587161600
727041,2149.9829893112183,528588615681
727042,2149.983850002289,528590069764
727043,2149.9847033023834,528591523849
727044,2149.9854395389557,528592977936
727045,2149.9862880706787,528594432025
727046,2149.9871475696564,528595886116
727047,2149.987986803055,528597340209
727048,2149.988925933838,528598794304
727049,2149.9898459911346,528600248401
727050,2149.9908051490784,528601702500
727051,2149.9921493530273,528603156601
727052,2149.9940831661224,528604610704
727053,2149.99489068985,528606064809
727054,2149.995655298233,528607518916
727055,2149.9964718818665,528608973025
727056,2149.9973998069763,528610427136
727057,2149.998379945755,528611881249
727058,2149.999294281006,528613335364
727059,2150.001541376114,528614789481
727060,2150.0024762153625,528616243600
727061,2150.003207206726,528617697721
727062,2150.003936767578,528619151844
727063,2150.004670381546,528620605969
727064,2150.005401134491,528622060096
727065,2150.006239414215,528623514225
727066,2150.007069826126,528624968356
727067,2150.0079452991486,528626422489
727068,2150.008847475052,528627876624
727069,2150.0098099708557,528629330761
727070,2150.01158285141,528630784900
727071,2150.0124843120575,528632239041
727072,2150.0154564380646,528633693184
727073,2150.016284227371,528635147329
727074,2150.016977787018,528636601476
727075,2150.017564535141,528638055625
727076,2150.0181787014008,528639509776
727077,2150.0189893245697,528640963929
727078,2150.0198633670807,528642418084
727079,2150.0291934013367,528643872241
727080,2150.0302188396454,528645326400
727081,2150.0311784744263,528646780561
727082,2150.0319378376007,528648234724
727083,2150.032714366913,528649688889
727084,2150.033373117447,528651143056
727085,2150.0340542793274,528652597225
727086,2150.0346953868866,528654051396
727087,2150.035528898239,528655505569
727088,2150.0366327762604,528656959744
727089,2150.037947654724,528658413921
727090,2150.03932595253,528659868100
727091,2150.0472705364227,528661322281
727092,2150.0482478141785,528662776464
727093,2150.0492589473724,528664230649
727094,2150.0500440597534,528665684836
727095,2150.0507764816284,528667139025
727096,2150.0514562129974,528668593216
727097,2150.052011013031,528670047409
727098,2150.0526916980743,528671501604
727099,2150.0533888339996,528672955801
727100,2150.0540828704834,528674410000
727101,2150.0548174381256,528675864201
727102,2150.0554900169373,528677318404
727103,2150.0561237335205,528678772609
727104,2150.0569446086884,528680226816
727105,2150.0578305721283,528681681025
727106,2150.0586354732513,528683135236
727107,2150.0594930648804,528684589449
727108,2150.0638267993927,528686043664
727109,2150.0657892227173,528687497881
727110,2150.0666658878326,528688952100
727111,2150.0674998760223,528690406321
727112,2150.0683438777924,528691860544
727113,2150.069103240967,528693314769
727114,2150.0698997974396,528694768996
727115,2150.0705263614655,528696223225
727116,2150.071104288101,528697677456
727117,2150.071647644043,528699131689
727118,2150.072143316269,528700585924
727119,2150.0725944042206,528702040161
727120,2150.0731065273285,528703494400
727121,2150.0757508277893,528704948641
727122,2150.0766718387604,528706402884
727123,2150.0774693489075,528707857129
727124,2150.0786876678467,528709311376
727125,2150.079714536667,528710765625
727126,2150.080688714981,528712219876
727127,2150.081480026245,528713674129
727128,2150.082308292389,528715128384
727129,2150.08318734169,528716582641
727130,2150.083979845047,528718036900
727131,2150.0849690437317,528719491161
727132,2150.086005449295,528720945424
727133,2150.0867414474487,528722399689
727134,2150.087574481964,528723853956
727135,2150.088386297226,528725308225
727136,2150.089152574539,528726762496
727137,2150.0901992321014,528728216769
727138,2150.0910379886627,528729671044
727139,2150.0918509960175,528731125321
727140,2150.0925948619843,528732579600
727141,2150.093381881714,528734033881
727142,2150.0940659046173,528735488164
727143,2150.0947873592377,528736942449
727144,2150.0955069065094,528738396736
727145,2150.0961775779724,528739851025
727146,2150.0967342853546,528741305316
727147,2150.097315311432,528742759609
727148,2150.098156929016,528744213904
727149,2150.0990133285522,528745668201
727150,2150.11198925972,528747122500
727151,2150.113516807556,528748576801
727152,2150.1143188476562,528750031104
727153,2150.1151168346405,528751485409
727154,2150.1159574985504,528752939716
727155,2150.1168189048767,528754394025
727156,2150.1178290843964,528755848336
727157,2150.118602991104,528757302649
727158,2150.1194512844086,528758756964
727159,2150.12037730217,528760211281
727160,2150.1211581230164,528761665600
727161,2150.1220169067383,528763119921
727162,2150.132698059082,528764574244
727163,2150.133462190628,528766028569
727164,2150.1342384815216,528767482896
727165,2150.135017156601,528768937225
727166,2150.1357157230377,528770391556
727167,2150.1363990306854,528771845889
727168,2150.1369967460632,528773300224
727169,2150.137536048889,528774754561
727170,2150.1380653381348,528776208900
727171,2150.1385791301727,528777663241
727172,2150.139026403427,528779117584
727173,2150.1395473480225,528780571929
727174,2150.140342950821,528782026276
727175,2150.1408290863037,528783480625
727176,2150.141185760498,528784934976
727177,2150.141525030136,528786389329
727178,2150.1418466567993,528787843684
727179,2150.1421658992767,528789298041
727180,2150.1425399780273,528790752400
727181,2150.142953634262,528792206761
727182,2150.1433877944946,528793661124
727183,2150.1438109874725,528795115489
727184,2150.1442172527313,528796569856
727185,2150.144617795944,528798024225
727186,2150.144989490509,528799478596
727187,2150.1453354358673,528800932969
727188,2150.1456258296967,528802387344
727189,2150.145943880081,528803841721
727190,2150.146330356598,528805296100
727191,2150.146813392639,528806750481
727192,2150.14741396904,528808204864
727193,2150.1478440761566,528809659249
727194,2150.14816737175,528811113636
727195,2150.148478746414,528812568025
727196,2150.148766517639,528814022416
727197,2150.149049282074,528815476809
727198,2150.1493322849274,528816931204
727199,2150.1496815681458,528818385601
727200,2150.150037765503,528819840000
727201,2150.1503348350525,528821294401
727202,2150.150616168976,528822748804
727203,2150.1508967876434,528824203209
727204,2150.151181936264,528825657616
727205,2150.15146279335,528827112025
727206,2150.1517372131348,528828566436
727207,2150.152017593384,528830020849
727208,2150.1522982120514,528831475264
727209,2150.1525921821594,528832929681
727210,2150.152878522873,528834384100
727211,2150.153167247772,528835838521
727212,2150.153448820114,528837292944
727213,2150.1537387371063,528838747369
727214,2150.1540338993073,528840201796
727215,2150.1543102264404,528841656225
727216,2150.1545915603638,528843110656
727217,2150.154867172241,528844565089
727218,2150.1551718711853,528846019524
727219,2150.1554687023163,528847473961
727220,2150.1557483673096,528848928400
727221,2150.156025648117,528850382841
727222,2150.1563470363617,528851837284
727223,2150.1566388607025,528853291729
727224,2150.156926870346,528854746176
727225,2150.157358646393,528856200625
727226,2150.1579835414886,528857655076
727227,2150.15873003006,528859109529
727228,2150.160506248474,528860563984
727229,2150.161361217499,528862018441
727230,2150.162057161331,528863472900
727231,2150.162749528885,528864927361
727232,2150.163576364517,528866381824
727233,2150.1644401550293,528867836289
727234,2150.165289402008,528869290756
727235,2150.16614818573,528870745225
727236,2150.166921377182,528872199696
727237,2150.1675906181335,528873654169
727238,2150.168214082718,528875108644
727239,2150.168855190277,528876563121
727240,2150.1693830490112,528878017600
727241,2150.1699397563934,528879472081
727242,2150.1705276966095,528880926564
727243,2150.1714396476746,528882381049
727244,2150.172264814377,528883835536
727245,2150.172952890396,528885290025
727246,2150.1736159324646,528886744516
727247,2150.174296617508,528888199009
727248,2150.1749851703644,528889653504
727249,2150.175623655319,528891108001
727250,2150.1762828826904,528892562500
727251,2150.1768894195557,528894017001
727252,2150.177495956421,528895471504
727253,2150.1780886650085,528896926009
727254,2150.1788091659546,528898380516
727255,2150.179417848587,528899835025
727256,2150.1802208423615,528901289536
727257,2150.1807129383087,528902744049
727258,2150.181077480316,528904198564
727259,2150.1814064979553,528905653081
727260,2150.181758403778,528907107600
727261,2150.18221449852,528908562121
727262,2150.18266582489,528910016644
727263,2150.1831595897675,528911471169
727264,2150.1837391853333,528912925696
727265,2150.1844534873962,528914380225
727266,2150.184977531433,528915834756
727267,2150.185435771942,528917289289
727268,2150.1860389709473,528918743824
727269,2150.186716079712,528920198361
727270,2150.18754029274,528921652900
727271,2150.188316822052,528923107441
727272,2150.18888258934,528924561984
727273,2150.1894629001617,528926016529
727274,2150.1904742717743,528927471076
727275,2150.1912064552307,528928925625
727276,2150.1919050216675,528930380176
727277,2150.1925914287567,528931834729
727278,2150.1934645175934,528933289284
727279,2150.194473028183,528934743841
727280,2150.195445537567,528936198400
727281,2150.1963913440704,528937652961
727282,2150.1972558498383,528939107524
727283,2150.198036670685,528940562089
727284,2150.1987738609314,528942016656
727285,2150.1995301246643,528943471225
727286,2150.200728416443,528944925796
727287,2150.2016627788544,528946380369
727288,2150.2024204730988,528947834944
727289,2150.2034826278687,528949289521
727290,2150.2043118476868,528950744100
727291,2150.2050466537476,528952198681
727292,2150.206017255783,528953653264
727293,2150.2067477703094,528955107849
727294,2150.2073044776917,528956562436
727295,2150.2077956199646,528958017025
727296,2150.2082364559174,528959471616
727297,2150.2086522579193,528960926209
727298,2150.209057569504,528962380804
727299,2150.2094497680664,528963835401
727300,2150.21337890625,528965290000
727301,2150.2141289711,528966744601
727302,2150.214604616165,528968199204
727303,2150.214968919754,528969653809
727304,2150.2152993679047,528971108416
727305,2150.215749502182,528972563025
727306,2150.216181755066,528974017636
727307,2150.216641187668,528975472249
727308,2150.217033624649,528976926864
727309,2150.217438220978,528978381481
727310,2150.2177670001984,528979836100
727311,2150.2180857658386,528981290721
727312,2150.2184085845947,528982745344
727313,2150.2187221050262,528984199969
727314,2150.219072818756,528985654596
727315,2150.219439983368,528987109225
727316,2150.2204687595367,528988563856
727317,2150.2219865322113,528990018489
727318,2150.2234287261963,528991473124
727319,2150.224873304367,528992927761
727320,2150.226303100586,528994382400
727321,2150.2271473407745,528995837041
727322,2150.227447271347,528997291684
727323,2150.2277443408966,528998746329
727324,2150.2280411720276,529000200976
727325,2150.2283346652985,529001655625
727326,2150.228625059128,529003110276
727327,2150.228906393051,529004564929
727328,2150.2291872501373,529006019584
727329,2150.2294721603394,529007474241
727330,2150.230377435684,529008928900
727331,2150.2307925224304,529010383561
727332,2150.231086730957,529011838224
727333,2150.2313685417175,529013292889
727334,2150.231651544571,529014747556
727335,2150.231935739517,529016202225
727336,2150.2322194576263,529017656896
727337,2150.232501745224,529019111569
727338,2150.2327840328217,529020566244
727339,2150.233068227768,529022020921
727340,2150.2333450317383,529023475600
727341,2150.2336308956146,529024930281
727342,2150.2339136600494,529026384964
727343,2150.2341933250427,529027839649
727344,2150.234476327896,529029294336
727345,2150.2347576618195,529030749025
727346,2150.2350418567657,529032203716
727347,2150.235331773758,529033658409
727348,2150.2356185913086,529035113104
727349,2150.235899209976,529036567801
727350,2150.236179828644,529038022500
727351,2150.23646235466,529039477201
727352,2150.2367446422577,529040931904
727353,2150.237026453018,529042386609
727354,2150.23730802536,529043841316
727355,2150.2375931739807,529045296025
727356,2150.2378737926483,529046750736
727357,2150.238160610199,529048205449
727358,2150.2384419441223,529049660164
727359,2150.2387220859528,529051114881
727360,2150.238993406296,529052569600
727361,2150.239266395569,529054024321
727362,2150.2395436763763,529055479044
727363,2150.239951133728,529056933769
727364,2150.2403774261475,529058388496
727365,2150.2407989501953,529059843225
727366,2150.241135120392,529061297956
727367,2150.241488456726,529062752689
727368,2150.241851568222,529064207424
727369,2150.242212533951,529065662161
727370,2150.2425570487976,529067116900
727371,2150.242875814438,529068571641
727372,2150.2431902885437,529070026384
727373,2150.24352145195,529071481129
727374,2150.2438337802887,529072935876
727375,2150.244148492813,529074390625
727376,2150.2444682121277,529075845376
727377,2150.2447946071625,529077300129
727378,2150.245122909546,529078754884
727379,2150.245444059372,529080209641
727380,2150.245758295059,529081664400
727381,2150.2460894584656,529083119161
727382,2150.2464067935944,529084573924
727383,2150.2467250823975,529086028689
727384,2150.2470412254333,529087483456
727385,2150.247370004654,529088938225
727386,2150.247687101364,529090392996
727387,2150.2480244636536,529091847769
727388,2150.2578842639923,529093302544
727389,2150.2585954666138,529094757321
727390,2150.259111404419,529096212100
727391,2150.2598073482513,529097666881
727392,2150.2604501247406,529099121664
727393,2150.2610039711,529100576449
727394,2150.265816450119,529102031236
727395,2150.2666528224945,529103486025
727396,2150.2674536705017,529104940816
727397,2150.2683210372925,529106395609
727398,2150.2692306041718,529107850404
727399,2150.270040988922,529109305201
727400,2150.2706422805786,529110760000
727401,2150.2710518836975,529112214801
727402,2150.271431207657,529113669604
727403,2150.2717843055725,529115124409
727404,2150.2721424102783,529116579216
727405,2150.2724902629852,529118034025
727406,2150.2729091644287,529119488836
727407,2150.273365020752,529120943649
727408,2150.273751974106,529122398464
727409,2150.2740848064423,529123853281
727410,2150.2744336128235,529125308100
727411,2150.2747843265533,529126762921
727412,2150.2751893997192,529128217744
727413,2150.275589942932,529129672569
727414,2150.2758960723877,529131127396
727415,2150.276177406311,529132582225
727416,2150.2764508724213,529134037056
727417,2150.2767255306244,529135491889
727418,2150.2769980430603,529136946724
727419,2150.277274608612,529138401561
727420,2150.277548313141,529139856400
727421,2150.277821302414,529141311241
727422,2150.278094768524,529142766084
727423,2150.278365135193,529144220929
727424,2150.278642654419,529145675776
727425,2150.278918504715,529147130625
727426,2150.2792036533356,529148585476
727427,2150.2794818878174,529150040329
727428,2150.280080795288,529151495184
727429,2150.280680179596,529152950041
727430,2150.2811212539673,529154404900
727431,2150.2814371585846,529155859761
727432,2150.281750202179,529157314624
727433,2150.282056093216,529158769489
727434,2150.2823462486267,529160224356
727435,2150.282629966736,529161679225
727436,2150.2829105854034,529163134096
727437,2150.283191919327,529164588969
727438,2150.283477783203,529166043844
727439,2150.2837595939636,529167498721
727440,2150.2840406894684,529168953600
727441,2150.2843387126923,529170408481
727442,2150.284631252289,529171863364
727443,2150.2849168777466,529173318249
727444,2150.2852017879486,529174773136
727445,2150.2854878902435,529176228025
727446,2150.2857751846313,529177682916
727447,2150.286063194275,529179137809
727448,2150.2863779067993,529180592704
727449,2150.2867453098297,529182047601
727450,2150.2870972156525,529183502500
727451,2150.287407875061,529184957401
727452,2150.287697792053,529186412304
727453,2150.2879877090454,529187867209
727454,2150.288275718689,529189322116
727455,2150.2885687351227,529190777025
727456,2150.288882493973,529192231936
727457,2150.289197206497,529193686849
727458,2150.2894954681396,529195141764
727459,2150.2899029254913,529196596681
727460,2150.2902615070343,529198051600
727461,2150.2905650138855,529199506521
727462,2150.2908565998077,529200961444
727463,2150.29114317894,529202416369
727464,2150.291440010071,529203871296
727465,2150.291731119156,529205326225
727466,2150.2920167446136,529206781156
727467,2150.292310476303,529208236089
727468,2150.2926032543182,529209691024
727469,2150.292890071869,529211145961
727470,2150.293176651001,529212600900
727471,2150.293464899063,529214055841
727472,2150.293751478195,529215510784
727473,2150.2940361499786,529216965729
727474,2150.2943229675293,529218420676
727475,2150.294606924057,529219875625
727476,2150.2948920726776,529221330576
727477,2150.295180797577,529222785529
727478,2150.295461177826,529224240484
727479,2150.2957479953766,529225695441
727480,2150.2960374355316,529227150400
727481,2150.296329975128,529228605361
727482,2150.296620607376,529230060324
727483,2150.2969155311584,529231515289
727484,2150.297201156616,529232970256
727485,2150.2974865436554,529234425225
727486,2150.2977776527405,529235880196
727487,2150.2980618476868,529237335169
727488,2150.2983434200287,529238790144
727489,2150.2986311912537,529240245121
727490,2150.29891705513,529241700100
727491,2150.299207687378,529243155081
727492,2150.2995023727417,529244610064
727493,2150.2999024391174,529246065049
727494,2150.3002514839172,529247520036
727495,2150.300549030304,529248975025
727496,2150.3008308410645,529250430016
727497,2150.3011219501495,529251885009
727498,2150.3014149665833,529253340004
727499,2150.3017525672913,529254795001
727500,2150.302044391632,529256250000
727501,2150.302330493927,529257705001
727502,2150.302611351013,529259160004
727503,2150.302900314331,529260615009
727504,2150.3031933307648,529262070016
727505,2150.30348277092,529263525025
727506,2150.303764820099,529264980036
727507,2150.304050207138,529266435049
727508,2150.3043398857117,529267890064
727509,2150.3046283721924,529269345081
727510,2150.3049075603485,529270800100
727511,2150.3051931858063,529272255121
727512,2150.3054733276367,529273710144
727513,2150.3057539463043,529275165169
727514,2150.306039571762,529276620196
727515,2150.306327819824,529278075225
727516,2150.306612968445,529279530256
727517,2150.3068919181824,529280985289
727518,2150.3071806430817,529282440324
727519,2150.3074786663055,529283895361
727520,2150.3077671527863,529285350400
727521,2150.3080520629883,529286805441
727522,2150.3083424568176,529288260484
727523,2150.308626651764,529289715529
727524,2150.3089134693146,529291170576
727525,2150.3091983795166,529292625625
727526,2150.3094799518585,529294080676
727527,2150.310392856598,529295535729
727528,2150.3108315467834,529296990784
727529,2150.311137199402,529298445841
727530,2150.311427593231,529299900900
727531,2150.3117151260376,529301355961
727532,2150.312002658844,529302811024
727533,2150.312286376953,529304266089
727534,2150.312566280365,529305721156
727535,2150.3128547668457,529307176225
727536,2150.3131449222565,529308631296
727537,2150.3134400844574,529310086369
727538,2150.3137295246124,529311541444
727539,2150.3140177726746,529312996521
727540,2150.3143031597137,529314451600
727541,2150.314587831497,529315906681
727542,2150.3148758411407,529317361764
727543,2150.3151671886444,529318816849
727544,2150.3154604434967,529320271936
727545,2150.3157482147217,529321727025
727546,2150.316030740738,529323182116
727547,2150.3163211345673,529324637209
727548,2150.3166120052338,529326092304
727549,2150.316896915436,529327547401
727550,2150.3171780109406,529329002500
727551,2150.3174645900726,529330457601
727552,2150.317753791809,529331912704
727553,2150.3180413246155,529333367809
727554,2150.3183290958405,529334822916
727555,2150.3186118602753,529336278025
727556,2150.3188951015472,529337733136
727557,2150.319185256958,529339188249
727558,2150.3194744586945,529340643364
727559,2150.3198487758636,529342098481
727560,2150.3202176094055,529343553600
727561,2150.3205182552338,529345008721
727562,2150.32080245018,529346463844
727563,2150.3210864067078,529347918969
727564,2150.321365594864,529349374096
727565,2150.3216450214386,529350829225
727566,2150.321926355362,529352284356
727567,2150.322211265564,529353739489
727568,2150.322488307953,529355194624
727569,2150.322769641876,529356649761
727570,2150.3230521678925,529358104900
727571,2150.3233485221863,529359560041
727572,2150.3236360549927,529361015184
727573,2150.323923110962,529362470329
727574,2150.3242149353027,529363925476
727575,2150.3245043754578,529365380625
727576,2150.324788570404,529366835776
727577,2150.3250744342804,529368290929
727578,2150.3253610134125,529369746084
727579,2150.3256492614746,529371201241
727580,2150.3259377479553,529372656400
727581,2150.3262259960175,529374111561
727582,2150.3265058994293,529375566724
727583,2150.3267941474915,529377021889
727584,2150.327077627182,529378477056
727585,2150.3273632526398,529379932225
727586,2150.3276546001434,529381387396
727587,2150.327937602997,529382842569
727588,2150.3282222747803,529384297744
727589,2150.328512430191,529385752921
727590,2150.3287999629974,529387208100
727591,2150.3290841579437,529388663281
727592,2150.32937002182,529390118464
727593,2150.329710960388,529391573649
727594,2150.3300771713257,529393028836
727595,2150.330375432968,529394484025
727596,2150.3306663036346,529395939216
727597,2150.3309531211853,529397394409
727598,2150.331243276596,529398849604
727599,2150.331537246704,529400304801
727600,2150.331820487976,529401760000
727601,2150.3321030139923,529403215201
727602,2150.3323945999146,529404670404
727603,2150.3326897621155,529406125609
727604,2150.332974433899,529407580816
727605,2150.3333065509796,529409036025
727606,2150.3335978984833,529410491236
727607,2150.33389210701,529411946449
727608,2150.3341777324677,529413401664
727609,2150.3344779014587,529414856881
727610,2150.3347749710083,529416312100
727611,2150.3350598812103,529417767321
727612,2150.335343360901,529419222544
727613,2150.335628271103,529420677769
727614,2150.3359167575836,529422132996
727615,2150.3362045288086,529423588225
727616,2150.336488008499,529425043456
727617,2150.3367800712585,529426498689
727618,2150.337071657181,529427953924
727619,2150.3373618125916,529429409161
727620,2150.3376474380493,529430864400
727621,2150.3379311561584,529432319641
727622,2150.338212966919,529433774884
727623,2150.3384940624237,529435230129
727624,2150.3387746810913,529436685376
727625,2150.3390493392944,529438140625
727626,2150.339324951172,529439595876
727627,2150.3396558761597,529441051129
727628,2150.3399891853333,529442506384
727629,2150.340290784836,529443961641
727630,2150.340586423874,529445416900
727631,2150.340878009796,529446872161
727632,2150.3411576747894,529448327424
727633,2150.3414409160614,529449782689
727634,2150.3417234420776,529451237956
727635,2150.342007637024,529452693225
727636,2150.3422923088074,529454148496
727637,2150.342582464218,529455603769
727638,2150.342868089676,529457059044
727639,2150.343151330948,529458514321
727640,2150.3434360027313,529459969600
727641,2150.343722343445,529461424881
727642,2150.3440084457397,529462880164
727643,2150.344294309616,529464335449
727644,2150.3445744514465,529465790736
727645,2150.34485912323,529467246025
727646,2150.3451359272003,529468701316
727647,2150.345417022705,529470156609
727648,2150.345700263977,529471611904
727649,2150.3459808826447,529473067201
727650,2150.346261024475,529474522500
727651,2150.3465445041656,529475977801
727652,2150.3468255996704,529477433104
727653,2150.3471076488495,529478888409
727654,2150.347395658493,529480343716
727655,2150.347685813904,529481799025
727656,2150.3479766845703,529483254336
727657,2150.3482689857483,529484709649
727658,2150.348562002182,529486164964
727659,2150.3488490581512,529487620281
727660,2150.349135875702,529489075600
727661,2150.3494231700897,529490530921
727662,2150.3497774600983,529491986244
727663,2150.350103855133,529493441569
727664,2150.350401163101,529494896896
727665,2150.3506920337677,529496352225
727666,2150.350982427597,529497807556
727667,2150.351271867752,529499262889
727668,2150.3515553474426,529500718224
727669,2150.3518419265747,529502173561
727670,2150.3521292209625,529503628900
727671,2150.3524103164673,529505084241
727672,2150.3526957035065,529506539584
727673,2150.352983236313,529507994929
727674,2150.3532679080963,529509450276
727675,2150.3535549640656,529510905625
727676,2150.3538410663605,529512360976
727677,2150.3541266918182,529513816329
727678,2150.3544108867645,529515271684
727679,2150.354697704315,529516727041
727680,2150.354981660843,529518182400
727681,2150.3552660942078,529519637761
727682,2150.3555521965027,529521093124
727683,2150.35582947731,529522548489
727684,2150.356107711792,529524003856
727685,2150.356394290924,529525459225
727686,2150.356680393219,529526914596
