691210,2122.4345791339874,477771264100
691211,2122.435749769211,477772646521
691212,2122.4371337890625,477774028944
691213,2122.438506603241,477775411369
691214,2122.439457178116,477776793796
691215,2122.4404911994934,477778176225
691216,2122.4410972595215,477779558656
691217,2122.4416692256927,477780941089
691218,2122.4421842098236,477782323524
691219,2122.4427585601807,477783705961
691220,2122.4433484077454,477785088400
691221,2122.4438948631287,477786470841
691222,2122.4444901943207,477787853284
691223,2122.445260286331,477789235729
691224,2122.445926427841,477790618176
691225,2122.446508407593,477792000625
691226,2122.4470689296722,477793383076
691227,2122.4476251602173,477794765529
691228,2122.4483835697174,477796147984
691229,2122.4490253925323,477797530441
691230,2122.449755191803,477798912900
691231,2122.4506089687347,477800295361
691232,2122.4517753124237,477801677824
691233,2122.453015089035,477803060289
691234,2122.4544911384583,477804442756
691235,2122.455489397049,477805825225
691236,2122.456503391266,477807207696
691237,2122.457146167755,477808590169
691238,2122.457679748535,477809972644
691239,2122.4581804275513,477811355121
691240,2122.4587485790253,477812737600
691241,2122.459335565567,477814120081
691242,2122.4599347114563,477815502564
691243,2122.4606070518494,477816885049
691244,2122.4613828659058,477818267536
691245,2122.4620311260223,477819650025
691246,2122.462612390518,477821032516
691247,2122.463142633438,477822415009
691248,2122.4637656211853,477823797504
691249,2122.4645302295685,477825180001
691250,2122.465140581131,477826562500
691251,2122.465752363205,477827945001
691252,2122.4666340351105,477829327504
691253,2122.467797756195,477830710009
691254,2122.469075202942,477832092516
691255,2122.4706797599792,477833475025
691256,2122.471651315689,477834857536
691257,2122.4726345539093,477836240049
691258,2122.4732325077057,477837622564
691259,2122.4737951755524,477839005081
691260,2122.474304676056,477840387600
691261,2122.4749414920807,477841770121
691262,2122.475548028946,477843152644
691263,2122.476082801819,477844535169
691264,2122.476699113846,477845917696
691265,2122.4774737358093,477847300225
691266,2122.478136777878,477848682756
691267,2122.4787170886993,477850065289
691268,2122.479257583618,477851447824
691269,2122.480015516281,477852830361
691270,2122.480771780014,477854212900
691271,2122.4814155101776,477855595441
691272,2122.482011795044,477856977984
691273,2122.48295879364,477858360529
691274,2122.484105348587,477859743076
691275,2122.485522031784,477861125625
691276,2122.486849784851,477862508176
691277,2122.48766541481,477863890729
691278,2122.488728761673,477865273284
691279,2122.489315509796,477866655841
691280,2122.489905357361,477868038400
691281,2122.4904453754425,477869420961
691282,2122.491026878357,477870803524
691283,2122.4916019439697,477872186089
691284,2122.492126226425,477873568656
691285,2122.4927973747253,477874951225
691286,2122.493533849716,477876333796
691287,2122.4941487312317,477877716369
691288,2122.4947152137756,477879098944
691289,2122.4952325820923,477880481521
691290,2122.495875120163,477881864100
691291,2122.4966204166412,477883246681
691292,2122.497260570526,477884629264
691293,2122.497895717621,477886011849
691294,2122.4987206459045,477887394436
691295,2122.499948501587,477888777025
691296,2122.501261472702,477890159616
691297,2122.502760410309,477891542209
691298,2122.5037195682526,477892924804
691299,2122.504545688629,477894307401
691300,2122.505094051361,477895690000
691301,2122.5056846141815,477897072601
691302,2122.5062460899353,477898455204
691303,2122.5067534446716,477899837809
691304,2122.507381916046,477901220416
691305,2122.5081737041473,477902603025
691306,2122.5088436603546,477903985636
691307,2122.509434938431,477905368249
691308,2122.5100512504578,477906750864
691309,2122.510754585266,477908133481
691310,2122.5114982128143,477909516100
691311,2122.5121462345123,477910898721
691312,2122.512799501419,477912281344
691313,2122.5137434005737,477913663969
691314,2122.5149133205414,477915046596
691315,2122.516372680664,477916429225
691316,2122.5176508426666,477917811856
691317,2122.518667936325,477919194489
691318,2122.5193819999695,477920577124
691319,2122.5200486183167,477921959761
691320,2122.520665168762,477923342400
691321,2122.521228313446,477924725041
691322,2122.521740436554,477926107684
691323,2122.522408246994,477927490329
691324,2122.5231149196625,477928872976
691325,2122.5237669944763,477930255625
691326,2122.5243594646454,477931638276
691327,2122.5248939990997,477933020929
691328,2122.5255999565125,477934403584
691329,2122.5263040065765,477935786241
691330,2122.526946544647,477937168900
691331,2122.5276062488556,477938551561
691332,2122.528617143631,477939934224
691333,2122.5298640727997,477941316889
691334,2122.5315330028534,477942699556
691335,2122.5325920581818,477944082225
691336,2122.533606529236,477945464896
691337,2122.534299135208,477946847569
691338,2122.5348489284515,477948230244
691339,2122.5354194641113,477949612921
691340,2122.535992860794,477950995600
691341,2122.536504983902,477952378281
691342,2122.5370769500732,477953760964
691343,2122.538004875183,477955143649
691344,2122.5387241840363,477956526336
691345,2122.539326429367,477957909025
691346,2122.5399374961853,477959291716
691347,2122.540714263916,477960674409
691348,2122.541736602783,477962057104
691349,2122.542552471161,477963439801
691350,2122.5433406829834,477964822500
691351,2122.544532060623,477966205201
691352,2122.5458126068115,477967587904
691353,2122.5474214553833,477968970609
691354,2122.548312664032,477970353316
691355,2122.5492181777954,477971736025
691356,2122.549870967865,477973118736
691357,2122.5505092144012,477974501449
691358,2122.551102399826,477975884164
691359,2122.5516176223755,477977266881
691360,2122.5522191524506,477978649600
691361,2122.552992582321,477980032321
691362,2122.553650856018,477981415044
691363,2122.5542302131653,477982797769
691364,2122.5547654628754,477984180496
691365,2122.5553817749023,477985563225
691366,2122.5561916828156,477986945956
691367,2122.5569229125977,477988328689
691368,2122.5575795173645,477989711424
691369,2122.558519601822,477991094161
691370,2122.5598380565643,477992476900
691371,2122.561445951462,477993859641
691372,2122.5626146793365,477995242384
691373,2122.5636863708496,477996625129
691374,2122.564309120178,477998007876
691375,2122.5648658275604,477999390625
691376,2122.5654187202454,478000773376
691377,2122.565987110138,478002156129
691378,2122.566501379013,478003538884
691379,2122.5671849250793,478004921641
691380,2122.567899465561,478006304400
691381,2122.5685155391693,478007687161
691382,2122.5690960884094,478009069924
691383,2122.569673061371,478010452689
691384,2122.57044506073,478011835456
691385,2122.5711545944214,478013218225
691386,2122.5718421936035,478014600996
691387,2122.5725264549255,478015983769
691388,2122.573582649231,478017366544
691389,2122.574711561203,478018749321
691390,2122.5764393806458,478020132100
691391,2122.5774681568146,478021514881
691392,2122.578512907028,478022897664
691393,2122.5790905952454,478024280449
691394,2122.579747915268,478025663236
691395,2122.580402135849,478027046025
691396,2122.580985069275,478028428816
691397,2122.581496477127,478029811609
691398,2122.5821442604065,478031194404
691399,2122.582854986191,478032577201
691400,2122.5834753513336,478033960000
691401,2122.5840454101562,478035342801
691402,2122.5845732688904,478036725604
691403,2122.5852711200714,478038108409
691404,2122.585976600647,478039491216
691405,2122.5866618156433,478040874025
691406,2122.5873498916626,478042256836
691407,2122.5883004665375,478043639649
691408,2122.5894198417664,478045022464
691409,2122.591117620468,478046405281
691410,2122.592324733734,478047788100
691411,2122.5933845043182,478049170921
691412,2122.5940113067627,478050553744
691413,2122.59454369545,478051936569
691414,2122.5951318740845,478053319396
691415,2122.5957148075104,478054702225
691416,2122.596234560013,478056085056
691417,2122.5969195365906,478057467889
691418,2122.597668647766,478058850724
691419,2122.5982711315155,478060233561
691420,2122.598814725876,478061616400
691421,2122.5993373394012,478062999241
691422,2122.6001105308533,478064382084
691423,2122.600852251053,478065764929
691424,2122.6015017032623,478067147776
691425,2122.602165699005,478068530625
691426,2122.6031749248505,478069913476
691427,2122.6043252944946,478071296329
691428,2122.60582947731,478072679184
691429,2122.60706448555,478074062041
691430,2122.608120918274,478075444900
691431,2122.6087777614594,478076827761
691432,2122.6093244552612,478078210624
691433,2122.6099944114685,478079593489
691434,2122.6105868816376,478080976356
691435,2122.611105442047,478082359225
691436,2122.611794948578,478083742096
691437,2122.612550497055,478085124969
691438,2122.6131830215454,478086507844
691439,2122.613787651062,478087890721
691440,2122.614316225052,478089273600
691441,2122.614986896515,478090656481
691442,2122.6156594753265,478092039364
691443,2122.616301059723,478093422249
691444,2122.616958618164,478094805136
691445,2122.6179735660553,478096188025
691446,2122.6191413402557,478097570916
691447,2122.620863199234,478098953809
691448,2122.6220059394836,478100336704
691449,2122.6230714321136,478101719601
691450,2122.6236774921417,478103102500
691451,2122.6242411136627,478104485401
691452,2122.6248292922974,478105868304
691453,2122.625385761261,478107251209
691454,2122.6259064674377,478108634116
691455,2122.626580953598,478110017025
691456,2122.627296447754,478111399936
691457,2122.627947807312,478112782849
691458,2122.628539085388,478114165764
691459,2122.6290678977966,478115548681
691460,2122.6298632621765,478116931600
691461,2122.6306257247925,478118314521
691462,2122.6312639713287,478119697444
691463,2122.631885766983,478121080369
691464,2122.632910490036,478122463296
691465,2122.63405752182,478123846225
691466,2122.635627746582,478125229156
691467,2122.6367790699005,478126612089
691468,2122.6377828121185,478127995024
691469,2122.6385293006897,478129377961
691470,2122.639064311981,478130760900
691471,2122.639682531357,478132143841
691472,2122.6403093338013,478133526784
691473,2122.6408965587616,478134909729
691474,2122.641515493393,478136292676
691475,2122.6423099040985,478137675625
691476,2122.642960548401,478139058576
691477,2122.6435997486115,478140441529
691478,2122.6441521644592,478141824484
691479,2122.6448385715485,478143207441
691480,2122.645602464676,478144590400
691481,2122.646260499954,478145973361
691482,2122.646914243698,478147356324
691483,2122.647857427597,478148739289
691484,2122.6489777565002,478150122256
691485,2122.6506962776184,478151505225
691486,2122.6518602371216,478152888196
691487,2122.6529290676117,478154271169
691488,2122.653564929962,478155654144
691489,2122.654108285904,478157037121
691490,2122.65469789505,478158420100
691491,2122.6552455425262,478159803081
691492,2122.6557428836823,478161186064
691493,2122.6563601493835,478162569049
691494,2122.6570110321045,478163952036
691495,2122.657631635666,478165335025
691496,2122.6582419872284,478166718016
691497,2122.6588203907013,478168101009
691498,2122.6593687534332,478169484004
691499,2122.660052537918,478170867001
691500,2122.6608827114105,478172250000
691501,2122.6615676879883,478173633001
691502,2122.6622171401978,478175016004
691503,2122.6630432605743,478176399009
691504,2122.6642310619354,478177782016
691505,2122.6655242443085,478179165025
691506,2122.6669685840607,478180548036
691507,2122.6679742336273,478181931049
691508,2122.66881108284,478183314064
691509,2122.669364929199,478184697081
691510,2122.6700286865234,478186080100
691511,2122.670623779297,478187463121
691512,2122.6711394786835,478188846144
691513,2122.671786546707,478190229169
691514,2122.6725244522095,478191612196
691515,2122.6731441020966,478192995225
691516,2122.6737167835236,478194378256
691517,2122.674238204956,478195761289
691518,2122.674873113632,478197144324
691519,2122.6756539344788,478198527361
691520,2122.6763141155243,478199910400
691521,2122.6769704818726,478201293441
691522,2122.677878856659,478202676484
691523,2122.679055213928,478204059529
691524,2122.6806733608246,478205442576
691525,2122.6819002628326,478206825625
691526,2122.6829705238342,478208208676
691527,2122.683636188507,478209591729
691528,2122.6841864585876,478210974784
691529,2122.6847908496857,478212357841
691530,2122.6853535175323,478213740900
691531,2122.6858603954315,478215123961
691532,2122.6865096092224,478216507024
691533,2122.6872577667236,478217890089
691534,2122.6878793239594,478219273156
691535,2122.6884574890137,478220656225
691536,2122.6889758110046,478222039296
691537,2122.689709663391,478223422369
691538,2122.690481185913,478224805444
691539,2122.69113779068,478226188521
691540,2122.6918358802795,478227571600
691541,2122.6928296089172,478228954681
691542,2122.6939561367035,478230337764
691543,2122.6947708129883,478231720849
691544,2122.696325778961,478233103936
691545,2122.697702407837,478234487025
691546,2122.6984639167786,478235870116
691547,2122.6990389823914,478237253209
691548,2122.699763059616,478238636304
691549,2122.700428724289,478240019401
691550,2122.7010469436646,478241402500
691551,2122.7015976905823,478242785601
691552,2122.702076435089,478244168704
691553,2122.7026562690735,478245551809
691554,2122.703209877014,478246934916
691555,2122.70370721817,478248318025
691556,2122.704342365265,478249701136
691557,2122.7050762176514,478251084249
691558,2122.7057037353516,478252467364
691559,2122.7062859535217,478253850481
691560,2122.706814289093,478255233600
691561,2122.707481622696,478256616721
691562,2122.7082526683807,478257999844
691563,2122.708918571472,478259382969
691564,2122.7095742225647,478260766096
691565,2122.710556745529,478262149225
691566,2122.711728334427,478263532356
691567,2122.7132201194763,478264915489
691568,2122.7144989967346,478266298624
691569,2122.715493917465,478267681761
691570,2122.7161655426025,478269064900
691571,2122.7167212963104,478270448041
691572,2122.717324733734,478271831184
691573,2122.7178795337677,478273214329
691574,2122.7183814048767,478274597476
691575,2122.7190244197845,478275980625
691576,2122.71985912323,478277363776
691577,2122.720520734787,478278746929
691578,2122.721108675003,478280130084
691579,2122.7216262817383,478281513241
691580,2122.7224113941193,478282896400
691581,2122.7231147289276,478284279561
691582,2122.723794937134,478285662724
691583,2122.7244832515717,478287045889
691584,2122.725598335266,478288429056
691585,2122.7267196178436,478289812225
691586,2122.728440284729,478291195396
691587,2122.729467153549,478292578569
691588,2122.7306163311005,478293961744
691589,2122.731192588806,478295344921
691590,2122.731764316559,478296728100
691591,2122.732347726822,478298111281
691592,2122.7329070568085,478299494464
691593,2122.733449935913,478300877649
691594,2122.7341747283936,478302260836
691595,2122.7348532676697,478303644025
691596,2122.7354488372803,478305027216
691597,2122.736018896103,478306410409
691598,2122.7365238666534,478307793604
691599,2122.7372488975525,478309176801
691600,2122.737954378128,478310560000
691601,2122.738594532013,478311943201
691602,2122.739253282547,478313326404
691603,2122.740294933319,478314709609
691604,2122.741465330124,478316092816
691605,2122.7432289123535,478317476025
691606,2122.7444219589233,478318859236
691607,2122.745489358902,478320242449
691608,2122.746239900589,478321625664
691609,2122.746823787689,478323008881
691610,2122.7474398612976,478324392100
691611,2122.748013496399,478325775321
691612,2122.7485721111298,478327158544
691613,2122.749116420746,478328541769
691614,2122.749723672867,478329924996
691615,2122.7504959106445,478331308225
691616,2122.751180410385,478332691456
691617,2122.7517895698547,478334074689
691618,2122.7523670196533,478335457924
691619,2122.752883195877,478336841161
691620,2122.753628015518,478338224400
691621,2122.7543218135834,478339607641
691622,2122.754961490631,478340990884
691623,2122.755676984787,478342374129
691624,2122.756771802902,478343757376
691625,2122.757891178131,478345140625
691626,2122.7596814632416,478346523876
691627,2122.7606904506683,478347907129
691628,2122.7617349624634,478349290384
691629,2122.7623126506805,478350673641
691630,2122.7628722190857,478352056900
691631,2122.763477563858,478353440161
691632,2122.7640376091003,478354823424
691633,2122.7645778656006,478356206689
691634,2122.7652518749237,478357589956
691635,2122.765937566757,478358973225
691636,2122.766547203064,478360356496
691637,2122.767121076584,478361739769
691638,2122.767632961273,478363123044
691639,2122.7683432102203,478364506321
691640,2122.7690420150757,478365889600
691641,2122.7697443962097,478367272881
691642,2122.7704412937164,478368656164
691643,2122.7714896202087,478370039449
691644,2122.772623062134,478371422736
691645,2122.774212360382,478372806025
691646,2122.775384426117,478374189316
691647,2122.7764484882355,478375572609
691648,2122.7770669460297,478376955904
691649,2122.777624607086,478378339201
691650,2122.778205871582,478379722500
691651,2122.7787561416626,478381105801
691652,2122.779262781143,478382489104
691653,2122.780017852783,478383872409
691654,2122.7807998657227,478385255716
691655,2122.781414747238,478386639025
691656,2122.7819521427155,478388022336
691657,2122.7824778556824,478389405649
691658,2122.7831115722656,478390788964
691659,2122.783867120743,478392172281
691660,2122.7845158576965,478393555600
691661,2122.785164833069,478394938921
691662,2122.7860832214355,478396322244
691663,2122.787256717682,478397705569
691664,2122.7886452674866,478399088896
691665,2122.7901430130005,478400472225
691666,2122.7911818027496,478401855556
691667,2122.791912794113,478403238889
691668,2122.7924840450287,478404622224
691669,2122.7930822372437,478406005561
691670,2122.7936384677887,478407388900
691671,2122.7941484451294,478408772241
691672,2122.7948088645935,478410155584
691673,2122.795557498932,478411538929
691674,2122.7961871623993,478412922276
691675,2122.7967834472656,478414305625
691676,2122.797307729721,478415688976
691677,2122.798011302948,478417072329
691678,2122.7986509799957,478418455684
691679,2122.799292087555,478419839041
691680,2122.800013780594,478421222400
691681,2122.801071166992,478422605761
691682,2122.8022232055664,478423989124
691683,2122.8038840293884,478425372489
691684,2122.8049755096436,478426755856
691685,2122.805944442749,478428139225
691686,2122.8067915439606,478429522596
691687,2122.8074402809143,478430905969
691688,2122.808134317398,478432289344
691689,2122.808839082718,478433672721
691690,2122.8095469474792,478435056100
691691,2122.8103971481323,478436439481
691692,2122.811142206192,478437822864
691693,2122.8119201660156,478439206249
691694,2122.812671661377,478440589636
691695,2122.813398838043,478441973025
691696,2122.814150571823,478443356416
691697,2122.814890384674,478444739809
691698,2122.8156304359436,478446123204
691699,2122.816368818283,478447506601
691700,2122.8170635700226,478448890000
691701,2122.818065404892,478450273401
691702,2122.819267272949,478451656804
691703,2122.8208742141724,478453040209
691704,2122.8223164081573,478454423616
691705,2122.823307275772,478455807025
691706,2122.8238668441772,478457190436
691707,2122.824486017227,478458573849
691708,2122.825186252594,478459957264
691709,2122.8259642124176,478461340681
691710,2122.8266916275024,478462724100
691711,2122.82754278183,478464107521
691712,2122.8284165859222,478465490944
691713,2122.8291668891907,478466874369
691714,2122.8300132751465,478468257796
691715,2122.8308775424957,478469641225
691716,2122.8316991329193,478471024656
691717,2122.832507610321,478472408089
691718,2122.8333563804626,478473791524
691719,2122.8345634937286,478475174961
691720,2122.8358187675476,478476558400
691721,2122.8374679088593,478477941841
691722,2122.838403701782,478479325284
691723,2122.839383125305,478480708729
691724,2122.8400473594666,478482092176
691725,2122.8406405448914,478483475625
691726,2122.8411662578583,478484859076
691727,2122.8416628837585,478486242529
691728,2122.842162132263,478487625984
691729,2122.842596769333,478489009441
691730,2122.8430778980255,478490392900
691731,2122.8435933589935,478491776361
691732,2122.8443665504456,478493159824
691733,2122.8452281951904,478494543289
691734,2122.84602022171,478495926756
691735,2122.846757411957,478497310225
691736,2122.8475489616394,478498693696
691737,2122.848340988159,478500077169
691738,2122.849114179611,478501460644
691739,2122.849927663803,478502844121
691740,2122.850710630417,478504227600
691741,2122.8516159057617,478505611081
691742,2122.8524384498596,478506994564
691743,2122.853238582611,478508378049
691744,2122.854224205017,478509761536
691745,2122.8554470539093,478511145025
691746,2122.856987476349,478512528516
691747,2122.8581964969635,478513912009
691748,2122.8592710494995,478515295504
691749,2122.8600845336914,478516679001
691750,2122.8609042167664,478518062500
691751,2122.861679315567,478519446001
691752,2122.86239361763,478520829504
691753,2122.863250732422,478522213009
691754,2122.864082336426,478523596516
691755,2122.8648562431335,478524980025
691756,2122.865577697754,478526363536
691757,2122.8664453029633,478527747049
691758,2122.8673224449158,478529130564
691759,2122.8681774139404,478530514081
691760,2122.8690485954285,478531897600
691761,2122.8704612255096,478533281121
691762,2122.872141122818,478534664644
691763,2122.874016046524,478536048169
691764,2122.875301361084,478537431696
691765,2122.8760888576508,478538815225
691766,2122.8769330978394,478540198756
691767,2122.877643108368,478541582289
691768,2122.8782069683075,478542965824
691769,2122.8787155151367,478544349361
691770,2122.879296541214,478545732900
691771,2122.8799505233765,478547116441
691772,2122.880519390106,478548499984
691773,2122.8811690807343,478549883529
691774,2122.8818578720093,478551267076
691775,2122.882489681244,478552650625
691776,2122.8830711841583,478554034176
691777,2122.8836290836334,478555417729
691778,2122.8842837810516,478556801284
691779,2122.8850543498993,478558184841
691780,2122.8857340812683,478559568400
691781,2122.8863866329193,478560951961
691782,2122.8873224258423,478562335524
691783,2122.888520717621,478563719089
691784,2122.890223503113,478565102656
691785,2122.8914041519165,478566486225
691786,2122.8924839496613,478567869796
691787,2122.8931093215942,478569253369
691788,2122.8936767578125,478570636944
691789,2122.894279241562,478572020521
691790,2122.894826889038,478573404100
691791,2122.8953380584717,478574787681
691792,2122.896110534668,478576171264
691793,2122.89679980278,478577554849
691794,2122.897409439087,478578938436
691795,2122.8979794979095,478580322025
691796,2122.898454427719,478581705616
691797,2122.899135828018,478583089209
691798,2122.8999452590942,478584472804
691799,2122.900643348694,478585856401
691800,2122.901305437088,478587240000
691801,2122.9022963047028,478588623601
691802,2122.9034752845764,478590007204
691803,2122.9050903320312,478591390809
691804,2122.9062225818634,478592774416
691805,2122.9072856903076,478594158025
691806,2122.907907962799,478595541636
691807,2122.908486843109,478596925249
691808,2122.909086227417,478598308864
691809,2122.9096813201904,478599692481
691810,2122.91029214859,478601076100
691811,2122.9110293388367,478602459721
691812,2122.9117045402527,478603843344
691813,2122.9123117923737,478605226969
691814,2122.912885427475,478606610596
691815,2122.9133944511414,478607994225
691816,2122.9141080379486,478609377856
691817,2122.9147729873657,478610761489
691818,2122.915379524231,478612145124
691819,2122.9160692691803,478613528761
691820,2122.917107105255,478614912400
691821,2122.918249607086,478616296041
691822,2122.920086145401,478617679684
691823,2122.921153306961,478619063329
691824,2122.9221897125244,478620446976
691825,2122.9227476119995,478621830625
691826,2122.92333483696,478623214276
691827,2122.923952817917,478624597929
691828,2122.924491882324,478625981584
691829,2122.92506980896,478627365241
691830,2122.9258031845093,478628748900
691831,2122.9264788627625,478630132561
691832,2122.92707490921,478631516224
691833,2122.9276463985443,478632899889
691834,2122.928187608719,478634283556
691835,2122.928956270218,478635667225
691836,2122.9296884536743,478637050896
691837,2122.930370569229,478638434569
691838,2122.9311876296997,478639818244
691839,2122.9322843551636,478641201921
691840,2122.9334785938263,478642585600
691841,2122.9351375102997,478643969281
691842,2122.936104297638,478645352964
691843,2122.9370152950287,478646736649
691844,2122.9375689029694,478648120336
691845,2122.938160419464,478649504025
691846,2122.938766479492,478650887716
691847,2122.9393010139465,478652271409
691848,2122.9400432109833,478653655104
691849,2122.9408609867096,478655038801
691850,2122.941512823105,478656422500
691851,2122.9421031475067,478657806201
691852,2122.942628145218,478659189904
691853,2122.9433443546295,478660573609
691854,2122.944054365158,478661957316
691855,2122.944692850113,478663341025
691856,2122.9453570842743,478664724736
691857,2122.9463880062103,478666108449
691858,2122.947545528412,478667492164
691859,2122.9490854740143,478668875881
691860,2122.950320005417,478670259600
691861,2122.95139336586,478671643321
691862,2122.9519894123077,478673027044
691863,2122.9525442123413,478674410769
691864,2122.9531309604645,478675794496
691865,2122.9536776542664,478677178225
691866,2122.954218864441,478678561956
691867,2122.954931497574,478679945689
691868,2122.9556415081024,478681329424
691869,2122.956256866455,478682713161
691870,2122.95684838295,478684096900
691871,2122.957360267639,478685480641
691872,2122.958087682724,478686864384
691873,2122.958773136139,478688248129
691874,2122.9593999385834,478689631876
691875,2122.9601480960846,478691015625
691876,2122.961245775223,478692399376
691877,2122.9623951911926,478693783129
691878,2122.9641301631927,478695166884
691879,2122.965065717697,478696550641
691880,2122.9660806655884,478697934400
691881,2122.9666659832,478699318161
691882,2122.967234134674,478700701924
691883,2122.967830657959,478702085689
691884,2122.968361377716,478703469456
691885,2122.9688947200775,478704853225
691886,2122.9696650505066,478706236996
691887,2122.9703872203827,478707620769
691888,2122.9709973335266,478709004544
691889,2122.9715983867645,478710388321
691890,2122.97212600708,478711772100
691891,2122.9728775024414,478713155881
691892,2122.9735786914825,478714539664
691893,2122.9742176532745,478715923449
691894,2122.9748878479004,478717307236
691895,2122.9759912490845,478718691025
691896,2122.9771661758423,478720074816
691897,2122.9789032936096,478721458609
691898,2122.979937314987,478722842404
691899,2122.981034040451,478724226201
691900,2122.9815933704376,478725610000
691901,2122.9821825027466,478726993801
691902,2122.9827477931976,478728377604
691903,2122.983258962631,478729761409
691904,2122.983884334564,478731145216
691905,2122.9846382141113,478732529025
691906,2122.9852735996246,478733912836
691907,2122.9858541488647,478735296649
691908,2122.9863843917847,478736680464
691909,2122.9869832992554,478738064281
691910,2122.9876792430878,478739448100
691911,2122.9883410930634,478740831921
691912,2122.9889822006226,478742215744
691913,2122.98969578743,478743599569
691914,2122.990692615509,478744983396
691915,2122.991890192032,478746367225
691916,2122.9934420585632,478747751056
691917,2122.9946298599243,478749134889
691918,2122.9957213401794,478750518724
691919,2122.996349334717,478751902561
691920,2122.9969339370728,478753286400
691921,2122.9975385665894,478754670241
691922,2122.998071908951,478756054084
691923,2122.9985649585724,478757437929
691924,2122.9992740154266,478758821776
691925,2123.000007867813,478760205625
691926,2123.0006415843964,478761589476
691927,2123.0012214183807,478762973329
691928,2123.001731157303,478764357184
691929,2123.0024559497833,478765741041
691930,2123.003145456314,478767124900
691931,2123.0038204193115,478768508761
691932,2123.0044934749603,478769892624
691933,2123.0054926872253,478771276489
691934,2123.006662130356,478772660356
691935,2123.008346557617,478774044225
691936,2123.009429216385,478775428096
691937,2123.0105319023132,478776811969
691938,2123.011113166809,478778195844
691939,2123.0117173194885,478779579721
691940,2123.012324333191,478780963600
691941,2123.01287484169,478782347481
691942,2123.013438463211,478783731364
691943,2123.014187335968,478785115249
691944,2123.014844894409,478786499136
691945,2123.0154213905334,478787883025
691946,2123.015995979309,478789266916
691947,2123.016505718231,478790650809
691948,2123.0172481536865,478792034704
691949,2123.017940759659,478793418601
691950,2123.0185759067535,478794802500
691951,2123.0192773342133,478796186401
691952,2123.020487308502,478797570304
691953,2123.0216772556305,478798954209
691954,2123.0234031677246,478800338116
691955,2123.024358034134,478801722025
691956,2123.0253291130066,478803105936
691957,2123.0258708000183,478804489849
691958,2123.026458263397,478805873764
691959,2123.027039527893,478807257681
691960,2123.0275704860687,478808641600
691961,2123.0281834602356,478810025521
691962,2123.0289673805237,478811409444
691963,2123.0297050476074,478812793369
691964,2123.0303559303284,478814177296
691965,2123.030902862549,478815561225
691966,2123.0315413475037,478816945156
691967,2123.0322301387787,478818329089
691968,2123.0328781604767,478819713024
691969,2123.033525466919,478821096961
691970,2123.0344474315643,478822480900
691971,2123.0356183052063,478823864841
691972,2123.0370264053345,478825248784
691973,2123.038377761841,478826632729
691974,2123.039261341095,478828016676
691975,2123.0401508808136,478829400625
691976,2123.040720462799,478830784576
691977,2123.0412995815277,478832168529
691978,2123.0418844223022,478833552484
691979,2123.04239487648,478834936441
691980,2123.042992591858,478836320400
691981,2123.0437874794006,478837704361
691982,2123.0444645881653,478839088324
691983,2123.045057296753,478840472289
691984,2123.0456228256226,478841856256
691985,2123.046287536621,478843240225
691986,2123.047019958496,478844624196
691987,2123.047666788101,478846008169
691988,2123.0482642650604,478847392144
691989,2123.0493178367615,478848776121
691990,2123.0505228042603,478850160100
691991,2123.052100419998,478851544081
691992,2123.053078889847,478852928064
691993,2123.0537939071655,478854312049
691994,2123.05433177948,478855696036
691995,2123.055203437805,478857080025
691996,2123.0564217567444,478858464016
691997,2123.0571472644806,478859848009
691998,2123.0579102039337,478861232004
691999,2123.058739423752,478862616001
692000,2123.0597043037415,478864000000
692001,2123.060575723648,478865384001
692002,2123.0613989830017,478866768004
692003,2123.062129497528,478868152009
692004,2123.062736272812,478869536016
692005,2123.0633687973022,478870920025
692006,2123.063944578171,478872304036
692007,2123.0647020339966,478873688049
692008,2123.065324306488,478875072064
692009,2123.0659577846527,478876456081
692010,2123.0667731761932,478877840100
692011,2123.0679473876953,478879224121
692012,2123.069197177887,478880608144
692013,2123.0708763599396,478881992169
692014,2123.0718536376953,478883376196
692015,2123.072738647461,478884760225
692016,2123.0732851028442,478886144256
692017,2123.0738785266876,478887528289
692018,2123.0744404792786,478888912324
692019,2123.0749390125275,478890296361
692020,2123.07559132576,478891680400
692021,2123.076361179352,478893064441
692022,2123.0769996643066,478894448484
692023,2123.0776011943817,478895832529
692024,2123.078143119812,478897216576
692025,2123.078833580017,478898600625
692026,2123.079538345337,478899984676
692027,2123.0802874565125,478901368729
692028,2123.0809440612793,478902752784
692029,2123.0818140506744,478904136841
692030,2123.0829923152924,478905520900
692031,2123.0844423770905,478906904961
692032,2123.0857458114624,478908289024
692033,2123.0868108272552,478909673089
692034,2123.087482213974,478911057156
692035,2123.088037252426,478912441225
692036,2123.0886178016663,478913825296
692037,2123.089175224304,478915209369
692038,2123.089767932892,478916593444
692039,2123.090528011322,478917977521
692040,2123.091230869293,478919361600
692041,2123.091878414154,478920745681
692042,2123.092468738556,478922129764
692043,2123.0929930210114,478923513849
692044,2123.0937390327454,478924897936
692045,2123.094442129135,478926282025
692046,2123.0950903892517,478927666116
692047,2123.0957691669464,478929050209
692048,2123.0968673229218,478930434304
692049,2123.098025083542,478931818401
692050,2123.099763393402,478933202500
692051,2123.100718975067,478934586601
692052,2123.1017684936523,478935970704
692053,2123.1023645401,478937354809
692054,2123.1029155254364,478938738916
